sample_id,latitude,longitude,timestamp,year,region,district,mountain_belt,label_landslide,risk_category,susceptibility_score,geotechnical_fs,elevation,slope,aspect,curvature,plan_curvature,profile_curvature,roughness,twi,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,rain_7d,rain_15d,rain_30d,soil_type,soil_depth,lithology,lithology_grade,geomorphology,landcover,lulc_class,ndvi,distance_to_stream_m,flow_accumulation,distance_to_fault_km,sar_coherence_loss,sar_backscatter_diff_db,ndvi_change,population_density,distance_to_road_m,distance_to_bridge_m,distance_to_hospital_m,gsi_susceptibility,data_quality,source_count
SMP-NEG-02597,31.47571,78.05171,2016-12-15T12:00:00,2016,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.235,2.947,1703.534948225792,4.57,278.36,-0.027670250945263295,0.0,0.0,0.4844045204535688,2.2,1.0,2.6,6.6,8.9,33.8,46.4,60.9,134.3,193.5,342.0,Residual Sandy Loam Over Crystalline Rock,0.89,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.782,2733.6,172.6,25.63,0.193,0.31,-0.022,83.5,5324.3,7857.0,31200.2,Low,VALID,4
SMP-POS-01059,14.36803,74.58841,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.842,0.601,50.0,42.62,243.6,-0.19451193938026734,-0.4255692756039511,-0.33013077971830923,5.524146986651896,7.05,1.8,4.0,9.0,33.6,80.0,165.6,240.2,363.8,632.8,1122.2,Laterite Over Crystalline Gneiss,2.49,Peninsular Gneiss Overlain by Deep Laterite Soil,5,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,2,0.365,52.9,162.4,9.6,0.764,3.28,-0.271,113.8,10.7,684.5,9044.3,Very High,VALID,4
SMP-POS-00686,31.54107,78.11969,2021-08-11T11:45:00,2021,Himachal Pradesh,Kinnaur,Himalayas,1,CRITICAL,0.895,0.716,2196.1358472825677,56.56,184.13,-0.6560562520888951,-0.5215397453735104,0.018243058176458715,6.829464549682052,7.82,0.0,0.0,0.0,2.5,2.5,4.1,8.9,17.5,82.1,195.0,Jointed Quartzite & Gneiss Boulders,4.89,Wangtu Gneissic Complex with Intense Jointing,2,Steep Valley Gorge of Sutlej River,National Highway NH-05 Cut & Sparse Pine,3,0.417,72.3,242.8,2.05,0.848,4.32,-0.214,81.2,2.0,740.2,13895.2,Very High,VALID,4
SMP-NEG-01879,30.44218,79.79218,2021-11-15T12:00:00,2021,Uttarakhand,Chamoli,Himalayas,0,LOW,0.181,2.661,3500.0,1.5,271.87,0.00673451502334182,0.0,0.0,0.2,5.28,3.0,3.0,12.5,16.9,29.0,38.8,54.9,140.9,224.3,304.7,Residual Sandy Loam Over Crystalline Rock,0.55,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.847,744.9,37.8,22.58,0.128,0.4,-0.011,112.6,678.4,5420.0,28108.9,Low,VALID,4
SMP-POS-01288,11.53738,76.1285,2024-07-30T02:00:00,2024,Kerala,Wayanad,Western Ghats,1,HIGH,0.97,1.081,974.1048798072381,49.54,244.43,-0.04147080001453207,-0.2793214110444651,-0.3800794689471562,5.753070601689966,7.58,1.9,6.0,8.8,18.5,58.3,119.8,130.2,213.9,453.5,711.5,Colluvium / Saprolite & Boulders,2.44,Charnockite & Weathered Hornblende-Biotite Gneiss,3,High-Relief Structural Escarpment,Tea Plantation & Shola Evergreen Forest,2,0.336,36.1,1015.7,2.63,0.952,4.8,-0.472,235.9,96.1,327.0,5326.7,Very High,VALID,4
SMP-NEG-01619,30.31808,79.66808,2018-12-15T12:00:00,2018,Uttarakhand,Chamoli,Himalayas,0,LOW,0.128,4.449,3500.0,7.22,76.11,-0.02550498100122665,0.0,0.0,0.570873988316576,5.77,0.3,3.5,4.8,17.6,31.1,44.9,81.7,113.3,205.9,339.0,Residual Sandy Loam Over Crystalline Rock,0.53,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.803,2813.8,107.7,30.33,0.124,-0.35,0.006,132.2,803.6,2717.0,12522.4,Low,VALID,4
SMP-NEG-02816,30.75973,79.09173,2023-03-15T12:00:00,2023,Uttarakhand,Rudraprayag,Himalayas,0,LOW,0.078,3.658,3037.090908594579,1.5,137.99,-0.017007774493372426,0.0,0.0,0.2,4.21,2.6,7.8,9.5,16.4,39.3,63.6,100.2,181.5,222.7,319.5,Residual Sandy Loam Over Crystalline Rock,1.07,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.824,1733.1,167.7,9.42,0.18,-0.39,-0.009,31.8,501.6,10668.3,15600.3,Low,VALID,4
SMP-NEG-01498,11.35183,76.24683,2018-03-15T12:00:00,2018,Kerala,Malappuram,Western Ghats,0,LOW,0.047,3.563,30.0,1.51,252.41,-0.029789168277888127,0.0,0.0,0.2,5.61,3.9,7.3,15.5,25.2,38.9,65.2,105.4,180.2,289.1,462.8,Residual Sandy Loam Over Crystalline Rock,1.0,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.843,1179.1,21.1,22.25,0.064,-0.21,-0.034,67.6,2034.8,5437.3,7526.8,Low,VALID,4
SMP-NEG-01234,27.62564,88.58264,2019-03-15T12:00:00,2019,Sikkim,Mangan,Himalayas,0,LOW,0.065,2.532,1377.9471161889371,4.93,42.92,0.04348690725964838,0.0,0.0,0.5564656836229399,5.27,2.8,6.1,11.5,18.3,41.7,68.8,99.6,183.6,281.4,438.9,Residual Sandy Loam Over Crystalline Rock,1.15,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.786,750.8,95.2,44.24,0.122,0.42,-0.008,19.7,3689.3,10659.1,15903.2,Low,VALID,4
SMP-NEG-00366,10.236,77.09,2022-01-15T12:00:00,2022,Kerala,Idukki,Western Ghats,0,LOW,0.149,2.479,1153.393671051945,9.8,126.37,-0.05,0.0,0.0,0.9265347356849228,3.16,3.3,8.0,12.1,20.7,25.9,57.4,76.0,126.9,170.6,308.8,Residual Sandy Loam Over Crystalline Rock,0.84,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.734,2035.9,22.0,36.7,0.08,-0.05,0.003,19.8,1779.3,7688.3,31780.8,Low,VALID,4
SMP-NEG-00073,30.70347,79.03547,2019-03-15T12:00:00,2019,Uttarakhand,Rudraprayag,Himalayas,0,LOW,0.109,2.188,3039.633162771207,3.31,337.09,0.006862239289790525,0.0,0.0,0.3152482855521273,4.63,3.5,6.8,14.7,19.1,32.4,59.7,79.8,131.6,177.1,343.8,Residual Sandy Loam Over Crystalline Rock,1.12,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.76,954.8,83.9,15.9,0.082,0.17,0.012,62.4,1564.4,11686.9,6185.3,Low,VALID,4
SMP-POS-01929,18.90953,73.24249,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,HIGH,0.951,1.225,640.8221585426375,45.89,264.28,-0.14893356469939148,-0.24651596828625197,-0.2766790627074114,5.900976960391081,9.06,0.9,3.2,15.9,28.7,54.0,90.4,127.5,193.0,401.1,739.9,Basaltic Boulder Colluvium,1.9,Deccan Volcanic Basalt Jointed Columnar,3,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,2,0.454,160.0,157.1,7.53,0.789,4.36,-0.365,73.2,1539.5,7744.3,17050.1,Very High,VALID,4
SMP-NEG-02459,10.21846,77.07246,2019-02-15T12:00:00,2019,Kerala,Idukki,Western Ghats,0,LOW,0.194,3.596,1208.3318816475992,3.17,258.77,0.013688593986169912,0.0,0.0,0.22966079915363813,3.82,2.3,3.6,4.6,8.5,26.7,50.1,77.3,110.3,198.9,317.8,Residual Sandy Loam Over Crystalline Rock,0.46,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.707,664.3,132.3,30.7,0.071,0.39,0.018,43.8,4123.9,8788.2,26944.7,Low,VALID,4
SMP-POS-01596,31.54451,78.11952,2021-08-11T11:45:00,2021,Himachal Pradesh,Kinnaur,Himalayas,1,CRITICAL,0.866,0.753,2192.5394448755455,54.45,180.61,-0.4413579056499011,-0.5171955611027285,-0.05166749163653142,6.3023191614898,9.71,0.0,0.0,0.0,2.1,2.1,3.5,7.7,15.2,71.2,169.0,Jointed Quartzite & Gneiss Boulders,4.75,Wangtu Gneissic Complex with Intense Jointing,3,Steep Valley Gorge of Sutlej River,National Highway NH-05 Cut & Sparse Pine,2,0.678,30.7,413.1,2.1,0.862,4.13,-0.394,57.2,2.0,1665.3,11724.3,Very High,VALID,4
SMP-NEG-01526,18.95847,73.27947,2016-11-15T12:00:00,2016,Maharashtra,Raigad,Western Ghats,0,LOW,0.21,2.253,30.0,2.17,332.83,0.0009383777398486078,0.0,0.0,0.2,2.39,2.8,8.4,16.3,31.0,55.8,69.0,79.9,158.5,268.8,377.8,Residual Sandy Loam Over Crystalline Rock,0.45,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.689,715.4,22.7,11.02,0.136,0.65,0.006,123.0,922.0,8714.4,4070.6,Low,VALID,4
SMP-POS-02282,30.3792,79.73558,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,HIGH,0.836,1.054,5540.6040144412955,43.58,310.71,-0.7172759989627611,-0.4744644040183754,-0.3182871843809516,4.885066888053426,8.54,0.0,0.0,0.0,0.0,0.0,0.0,4.8,13.6,13.6,13.6,Massive Migmatite / Quartzite & Hanging Glacier Ice,3.54,Higher Himalayan Crystallines (Vaikrita Group Gneiss),3,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,1,0.338,6.7,341.7,1.18,0.839,6.62,-0.247,30.0,3500.0,2314.0,33241.9,Very High,VALID,4
SMP-NEG-01292,18.88523,73.20623,2018-03-15T12:00:00,2018,Maharashtra,Raigad,Western Ghats,0,LOW,0.235,3.663,30.0,3.16,228.07,0.009456528347608493,0.0,0.0,0.3207988482505209,3.45,2.0,7.5,10.4,23.7,43.6,54.2,82.8,151.7,189.0,286.7,Residual Sandy Loam Over Crystalline Rock,1.01,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.752,1011.5,21.0,38.63,0.095,-0.15,0.03,98.9,634.3,2161.2,29772.7,Low,VALID,4
SMP-NEG-02679,11.60707,76.20277,2018-02-15T12:00:00,2018,Kerala,Wayanad,Western Ghats,0,LOW,0.045,3.999,511.234828717858,9.8,36.84,0.02978214768802747,0.0,0.0,0.7503892201829179,5.01,1.9,2.7,10.9,22.7,30.4,64.9,107.1,173.3,257.9,356.1,Residual Sandy Loam Over Crystalline Rock,0.54,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.678,1279.4,39.7,37.8,0.154,-0.87,-0.003,131.5,3251.5,1221.7,27629.8,Low,VALID,4
SMP-NEG-00389,27.54925,88.50625,2021-12-15T12:00:00,2021,Sikkim,Mangan,Himalayas,0,LOW,0.235,4.077,1065.7316307495973,5.62,146.65,0.04058166316329657,0.0,0.0,0.28833476169721295,5.57,1.7,6.8,9.1,19.2,28.8,47.0,57.2,145.1,184.9,334.2,Residual Sandy Loam Over Crystalline Rock,0.85,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.84,1974.4,280.4,30.46,0.085,0.3,0.021,60.4,3794.3,11112.8,11256.6,Low,VALID,4
SMP-POS-02881,30.73252,79.06273,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,HIGH,0.889,0.927,3746.0357682728645,36.99,206.11,-0.7385943502399497,-0.07794683893157081,-0.10292620023307875,4.699545048066971,10.21,5.2,19.0,35.2,77.0,147.9,171.9,198.4,235.9,238.8,243.8,Glacial Till & Colluvial Boulders,5.0,Central Crystalline Biotite Gneiss & Granulite,2,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,3,0.51,29.6,912.1,1.29,0.99,6.48,-0.319,94.3,97.4,195.6,19140.1,Very High,VALID,4
SMP-NEG-02657,18.97799,73.29899,2016-02-15T12:00:00,2016,Maharashtra,Raigad,Western Ghats,0,LOW,0.169,2.657,190.50903884793757,2.52,299.65,0.017171801456693697,0.0,0.0,0.2946759077909919,4.0,0.4,6.2,9.3,20.9,38.3,52.8,94.3,140.4,253.5,377.4,Residual Sandy Loam Over Crystalline Rock,1.09,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.773,388.0,60.8,27.83,0.117,0.17,-0.011,21.3,2146.9,9044.9,4132.0,Low,VALID,4
SMP-NEG-02997,30.34372,79.69372,2019-11-15T12:00:00,2019,Uttarakhand,Chamoli,Himalayas,0,LOW,0.144,2.762,3500.0,1.5,299.66,0.024628317326921872,0.0,0.0,0.2,3.91,0.8,4.0,8.1,15.3,39.8,69.6,113.7,177.8,214.5,288.7,Residual Sandy Loam Over Crystalline Rock,0.99,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.853,770.5,101.3,9.13,0.038,-0.64,0.008,105.3,2274.3,2963.4,5101.0,Low,VALID,4
SMP-POS-02208,24.78446,93.61048,2022-06-30T00:30:00,2022,Manipur,Noney,Himalayas,1,HIGH,0.94,1.171,578.9318759937635,32.67,233.59,-0.5644662250603809,-0.3492496027420551,-0.33861785196794125,3.658240016803178,11.32,0.0,0.0,0.0,1.4,3.7,13.5,29.7,47.7,169.4,260.8,Weathered Shale / Siltstone Colluvium,1.99,Disang Group Splintery Shale & Siltstone,5,Ijei River Valley Slope Cut,Railway Yard Infrastructure & Secondary Bamboo,2,0.601,28.4,646.4,2.89,0.877,5.08,-0.326,115.6,158.0,113.7,22280.5,Very High,VALID,4
SMP-NEG-02600,23.8036,92.7936,2016-03-15T12:00:00,2016,Mizoram,Aizawl,Himalayas,0,LOW,0.205,4.563,613.1862472640378,4.2,7.62,-0.03348664212554829,0.0,0.0,0.5331183773118504,5.8,1.0,5.3,12.5,19.2,41.4,70.8,89.2,139.5,217.0,341.2,Residual Sandy Loam Over Crystalline Rock,0.93,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.807,2620.5,19.6,17.69,0.115,0.42,0.033,32.4,386.4,2505.9,31756.8,Low,VALID,4
SMP-NEG-00200,18.93518,73.25618,2016-11-15T12:00:00,2016,Maharashtra,Raigad,Western Ghats,0,LOW,0.087,2.085,202.05487424738186,5.71,325.41,0.016441855405088312,0.0,0.0,0.6452038234282729,4.65,0.4,6.0,11.6,15.6,25.1,59.2,84.5,133.9,207.7,348.8,Residual Sandy Loam Over Crystalline Rock,0.69,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.747,2700.3,50.2,34.4,0.14,0.46,-0.007,44.3,5782.8,11580.3,17304.2,Low,VALID,4
SMP-POS-02158,23.72392,92.72351,2024-05-28T06:00:00,2024,Mizoram,Aizawl,Himalayas,1,CRITICAL,0.855,0.89,1161.0877516737353,37.76,121.51,-0.33646216839208837,-0.307285423018158,0.20514463845326397,4.594488116949193,8.82,0.0,0.4,1.9,15.4,65.2,87.2,107.5,153.1,170.0,231.4,Sandstone & Siltstone Weathered Overburden,3.13,Surma Group Sandstone & Shale Intercalations,4,Anticlinal Ridge Flank & Stone Quarry Cut,Quarry Site & Peri-Urban Hill Settlement,3,0.413,53.2,333.8,5.56,0.87,4.2,-0.317,404.8,69.6,691.5,5423.6,High,VALID,4
SMP-NEG-00323,24.71894,93.54794,2021-02-15T12:00:00,2021,Manipur,Noney,Himalayas,0,LOW,0.041,3.749,30.0,9.25,272.1,0.009157044059025324,0.0,0.0,0.8256664556300812,5.07,2.5,6.9,11.5,18.0,27.1,52.0,90.6,157.0,222.3,400.6,Residual Sandy Loam Over Crystalline Rock,0.4,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.721,3399.8,41.6,30.95,0.136,0.33,0.006,92.1,1628.2,8528.1,23759.3,Low,VALID,4
SMP-NEG-00178,31.08389,77.11789,2018-03-15T12:00:00,2018,Himachal Pradesh,Shimla,Himalayas,0,LOW,0.13,1.894,1527.9383621593197,7.49,163.48,-0.012909752314627104,0.0,0.0,0.5836639179992495,5.8,0.0,0.5,3.0,10.8,32.0,46.6,84.9,121.4,218.8,382.5,Residual Sandy Loam Over Crystalline Rock,1.05,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.82,471.1,36.0,15.27,0.141,0.85,-0.002,85.7,2978.9,4768.0,22769.7,Low,VALID,4
SMP-NEG-00205,31.5067,78.0827,2016-12-15T12:00:00,2016,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.237,3.521,1664.6324239148107,2.68,279.87,-0.009955488944296726,0.0,0.0,0.21990174435324197,3.37,2.1,5.9,11.6,14.9,32.7,67.4,99.6,145.0,231.0,353.6,Residual Sandy Loam Over Crystalline Rock,0.48,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.796,2406.7,38.0,19.13,0.097,-0.26,0.054,109.4,3109.3,2422.6,5942.1,Low,VALID,4
SMP-POS-00800,30.37773,79.72915,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,CRITICAL,0.877,0.697,5593.116027700816,60.32,330.5,-0.3840241146704123,-0.28950586749383367,-0.409908918162009,6.860701709872404,9.95,0.0,0.0,0.0,0.0,0.0,0.0,5.2,14.9,14.9,14.9,Massive Migmatite / Quartzite & Hanging Glacier Ice,4.53,Higher Himalayan Crystallines (Vaikrita Group Gneiss),2,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,2,0.485,17.5,375.6,1.13,0.967,6.91,-0.246,34.3,3221.2,2454.7,29455.7,Very High,VALID,4
SMP-NEG-02634,30.76287,79.09487,2023-12-15T12:00:00,2023,Uttarakhand,Rudraprayag,Himalayas,0,LOW,0.108,3.177,3230.1062912070806,5.18,81.21,0.03965929929018332,0.0,0.0,0.4916187602831775,5.8,2.3,8.0,14.1,17.7,42.1,70.1,107.5,165.3,223.3,400.1,Residual Sandy Loam Over Crystalline Rock,1.03,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.683,1477.9,158.8,30.09,0.14,1.07,0.023,19.7,935.7,2081.6,7086.4,Low,VALID,4
SMP-NEG-01980,19.11451,73.64151,2022-12-15T12:00:00,2022,Maharashtra,Pune,Western Ghats,0,LOW,0.044,2.68,506.83176103412563,4.43,185.39,0.02776773077501539,0.0,0.0,0.33436004922704726,5.8,1.8,6.5,11.9,15.8,33.5,50.5,66.1,129.1,235.2,341.7,Residual Sandy Loam Over Crystalline Rock,0.64,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.87,2525.1,41.2,19.08,0.087,-0.5,0.001,139.4,1059.6,5997.3,13737.8,Low,VALID,4
SMP-NEG-01827,30.34347,79.69347,2017-03-15T12:00:00,2017,Uttarakhand,Chamoli,Himalayas,0,LOW,0.073,2.493,3500.0,8.27,188.28,0.011807796626497917,0.0,0.0,0.5453533766597324,4.1,0.4,3.6,11.8,21.6,39.1,60.4,75.5,149.7,269.6,351.6,Residual Sandy Loam Over Crystalline Rock,1.13,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.667,1427.5,94.5,36.35,0.081,0.95,0.021,70.3,5257.6,9485.3,17348.5,Low,VALID,4
SMP-NEG-01953,11.448,76.343,2021-03-15T12:00:00,2021,Kerala,Malappuram,Western Ghats,0,LOW,0.122,4.067,142.6606292604656,2.14,306.8,-0.020028300303922147,0.0,0.0,0.2,4.67,2.4,5.0,12.3,19.9,35.5,64.3,96.5,147.9,253.9,408.1,Residual Sandy Loam Over Crystalline Rock,1.13,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.714,986.0,41.3,44.44,0.154,0.36,0.056,38.3,2058.7,11268.3,22448.5,Low,VALID,4
SMP-NEG-02829,30.69352,79.02552,2016-11-15T12:00:00,2016,Uttarakhand,Rudraprayag,Himalayas,0,LOW,0.231,2.755,3034.4499984809518,5.98,144.42,0.037506724992527066,0.0,0.0,0.6075977962626765,2.75,2.2,7.7,17.6,20.5,29.4,62.4,86.1,113.8,185.1,269.5,Residual Sandy Loam Over Crystalline Rock,1.2,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.807,3420.2,75.7,28.13,0.178,0.54,-0.047,121.7,570.3,7995.1,19305.0,Low,VALID,4
SMP-POS-00052,23.72043,92.71079,2024-05-28T06:00:00,2024,Mizoram,Aizawl,Himalayas,1,CRITICAL,0.965,0.885,1311.4570434542663,43.63,102.4,0.060503790034092286,-0.04803658213147316,-0.43763006903554474,5.530620213885792,8.52,0.0,0.4,2.0,16.4,69.5,93.0,114.5,163.1,181.2,246.5,Sandstone & Siltstone Weathered Overburden,1.89,Surma Group Sandstone & Shale Intercalations,4,Anticlinal Ridge Flank & Stone Quarry Cut,Quarry Site & Peri-Urban Hill Settlement,2,0.457,92.9,510.6,4.84,0.89,4.11,-0.27,728.2,50.3,1976.8,5429.2,High,VALID,4
SMP-NEG-02408,11.43357,76.32857,2016-12-15T12:00:00,2016,Kerala,Malappuram,Western Ghats,0,LOW,0.094,3.635,126.5227467571101,2.47,172.88,0.01986876862676415,0.0,0.0,0.29961441173568915,5.01,1.5,5.3,11.4,25.4,46.8,57.7,102.7,186.0,223.4,399.5,Residual Sandy Loam Over Crystalline Rock,0.44,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.833,2298.0,48.6,12.51,0.133,-0.03,-0.058,75.5,2676.5,4289.8,32357.7,Low,VALID,4
SMP-NEG-01505,31.48654,78.06254,2023-11-15T12:00:00,2023,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.101,4.156,1888.9895782997185,8.24,119.24,-0.007816855110530372,0.0,0.0,0.8800755217668055,5.34,2.5,7.6,13.3,25.4,45.6,56.2,82.0,135.9,231.3,324.8,Residual Sandy Loam Over Crystalline Rock,1.05,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.788,642.8,55.3,37.78,0.062,-0.69,0.045,114.6,5579.8,1466.4,21753.9,Low,VALID,4
SMP-NEG-00006,14.38788,74.60588,2022-11-15T12:00:00,2022,Karnataka,Uttara Kannada,Western Ghats,0,LOW,0.112,4.566,30.0,7.15,0.81,0.03235830043652902,0.0,0.0,0.735254868466471,3.8,2.1,5.4,8.9,14.1,25.1,59.1,81.7,127.9,222.7,293.9,Residual Sandy Loam Over Crystalline Rock,0.91,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.803,553.2,23.7,25.26,0.066,1.28,0.017,121.4,5053.7,9002.2,30950.4,Low,VALID,4
SMP-NEG-00928,18.85966,73.18066,2018-03-15T12:00:00,2018,Maharashtra,Raigad,Western Ghats,0,LOW,0.125,2.07,30.0,2.35,323.5,-0.02841550128784145,0.0,0.0,0.2,5.8,0.2,0.8,10.8,22.8,37.2,63.3,102.5,186.2,293.5,414.2,Residual Sandy Loam Over Crystalline Rock,1.13,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.832,583.7,17.1,35.11,0.164,-1.12,-0.011,108.3,5142.4,5761.3,27460.0,Low,VALID,4
SMP-POS-02266,19.16404,73.6858,2014-07-30T03:00:00,2014,Maharashtra,Pune,Western Ghats,1,CRITICAL,0.875,0.827,841.6917699917196,32.88,223.57,-0.4959411738382916,0.03140943794017881,-0.3963924182414816,3.949523249335187,9.15,1.3,2.7,5.4,17.6,62.5,141.7,189.1,275.0,540.1,684.6,Weathered Basalt & Clayey Silt,4.67,Deccan Trap Basaltic Lava Flows (Amygdaloidal Basalt),4,Terraced Basaltic Ridge,Agricultural Paddy Terraces & Slope Cuts,3,0.441,159.2,341.6,9.2,0.726,3.25,-0.27,191.1,84.3,1273.6,17577.3,High,VALID,4
SMP-NEG-00451,31.05968,77.09368,2021-03-15T12:00:00,2021,Himachal Pradesh,Shimla,Himalayas,0,LOW,0.173,3.58,1761.2357504947358,1.5,59.09,0.0012941819475349523,0.0,0.0,0.2,5.48,2.1,5.2,11.7,19.4,39.0,66.2,88.0,158.4,219.3,345.8,Residual Sandy Loam Over Crystalline Rock,0.57,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.723,1038.0,303.1,30.63,0.179,-0.23,0.045,104.8,4127.9,7941.5,3914.0,Low,VALID,4
SMP-POS-01130,27.58737,88.54057,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,HIGH,0.951,0.98,1731.6663355224614,38.54,125.73,-0.8259509668703165,0.052559213762945256,-0.25779659395554366,4.691895174709473,7.45,0.1,0.6,3.1,8.7,11.9,14.6,14.7,15.9,67.0,88.8,Glacio-Fluvial Gravel & Schist Bedrock,2.03,Daling Group Chlorite-Sericite Schist & Gneiss,4,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,2,0.475,6.3,528.4,1.37,0.99,6.28,-0.454,514.1,6.5,31.0,10100.9,Very High,VALID,4
SMP-POS-00649,27.58154,88.54194,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,CRITICAL,0.935,0.831,1815.513068029793,38.37,123.45,-0.4430641300314262,-0.336948612638465,-0.6431878145104466,4.806793612883657,12.35,0.1,0.7,3.4,9.8,13.4,16.4,16.5,17.8,75.1,99.6,Glacio-Fluvial Gravel & Schist Bedrock,3.98,Daling Group Chlorite-Sericite Schist & Gneiss,5,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,3,0.513,5.2,1074.4,1.31,0.984,6.88,-0.502,611.2,34.5,25.2,10986.3,Very High,VALID,4
SMP-POS-02324,31.54284,78.12081,2021-08-11T11:45:00,2021,Himachal Pradesh,Kinnaur,Himalayas,1,HIGH,0.855,0.958,2215.913928425556,54.29,153.16,-0.442135381851608,-0.2788917784013791,0.15294803898679182,6.517350137045573,11.42,0.0,0.0,0.0,1.7,1.7,2.8,6.1,12.1,56.9,135.1,Jointed Quartzite & Gneiss Boulders,2.72,Wangtu Gneissic Complex with Intense Jointing,2,Steep Valley Gorge of Sutlej River,National Highway NH-05 Cut & Sparse Pine,1,0.597,30.9,198.9,1.95,0.871,4.43,-0.304,77.7,2.0,1660.6,14779.1,Very High,VALID,4
