sample_id,latitude,longitude,timestamp,year,region,district,mountain_belt,label_landslide,risk_category,susceptibility_score,geotechnical_fs,elevation,slope,aspect,curvature,plan_curvature,profile_curvature,roughness,twi,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,rain_7d,rain_15d,rain_30d,soil_type,soil_depth,lithology,lithology_grade,geomorphology,landcover,lulc_class,ndvi,distance_to_stream_m,flow_accumulation,distance_to_fault_km,sar_coherence_loss,sar_backscatter_diff_db,ndvi_change,population_density,distance_to_road_m,distance_to_bridge_m,distance_to_hospital_m,gsi_susceptibility,data_quality,source_count
SMP-NEG-01120,10.12143,76.97543,2019-02-15T12:00:00,2019,Kerala,Idukki,Western Ghats,0,LOW,0.204,2.36,1275.8500968202852,5.07,334.49,0.014857144193477553,0.0,0.0,0.2201894773978766,5.8,2.8,6.3,16.0,24.6,37.1,71.9,102.7,151.4,213.2,355.2,Residual Sandy Loam Over Crystalline Rock,1.11,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.691,1523.6,14.4,18.14,0.148,0.31,-0.031,84.7,5525.8,8024.8,32186.6,Low,VALID,4
SMP-NEG-00668,18.88178,73.20278,2022-12-15T12:00:00,2022,Maharashtra,Raigad,Western Ghats,0,LOW,0.161,4.368,30.0,1.6,137.54,-0.006177432337890469,0.0,0.0,0.2,2.7,1.9,3.6,5.7,19.2,39.3,54.1,64.7,121.7,159.8,302.2,Residual Sandy Loam Over Crystalline Rock,0.65,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.785,1734.8,16.1,44.2,0.131,-0.41,0.083,83.5,257.2,11248.5,25343.4,Low,VALID,4
SMP-NEG-00153,31.49732,78.07332,2021-11-15T12:00:00,2021,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.097,3.551,1530.0237229107,2.99,340.16,-0.012802679043670911,0.0,0.0,0.2,4.05,0.5,0.6,7.4,16.0,32.8,45.3,75.9,110.2,143.9,307.3,Residual Sandy Loam Over Crystalline Rock,1.06,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.785,3231.7,106.2,18.16,0.101,-0.55,0.043,102.2,5509.5,5147.0,34467.0,Low,VALID,4
SMP-POS-00931,30.73435,79.06722,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,CRITICAL,0.839,0.544,3546.893341181196,47.95,172.71,-0.18315139048554122,-0.2982506237430818,-0.7097508056894224,5.927074488237784,9.37,4.0,14.4,26.7,58.5,112.4,130.7,150.8,179.3,181.5,185.3,Glacial Till & Colluvial Boulders,4.35,Central Crystalline Biotite Gneiss & Granulite,4,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,3,0.566,13.4,285.8,1.37,0.882,5.81,-0.451,139.5,75.4,472.4,18351.6,Very High,VALID,4
SMP-NEG-02432,11.48702,76.08272,2022-01-15T12:00:00,2022,Kerala,Wayanad,Western Ghats,0,LOW,0.069,3.496,711.88572401708,1.5,281.58,-0.00916933871670689,0.0,0.0,0.2,4.75,3.3,7.8,17.2,29.4,45.5,63.6,85.7,109.4,197.7,361.4,Residual Sandy Loam Over Crystalline Rock,0.93,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.734,3363.2,61.0,25.94,0.063,-0.18,-0.003,90.9,1050.0,2393.0,15127.3,Low,VALID,4
SMP-POS-00544,24.78994,93.61351,2022-06-30T00:30:00,2022,Manipur,Noney,Himalayas,1,HIGH,0.802,0.918,438.5628009422753,38.73,208.52,-0.5634800743801796,0.14241367237970565,-0.45840071481904887,4.743754481983095,8.97,0.0,0.0,0.0,1.8,4.7,17.1,37.7,60.6,214.9,331.0,Weathered Shale / Siltstone Colluvium,2.48,Disang Group Splintery Shale & Siltstone,5,Ijei River Valley Slope Cut,Railway Yard Infrastructure & Secondary Bamboo,3,0.377,18.7,325.1,5.67,0.849,5.67,-0.341,90.3,54.1,102.5,19369.3,Very High,VALID,4
SMP-POS-02067,23.73177,92.71093,2024-05-28T06:00:00,2024,Mizoram,Aizawl,Himalayas,1,HIGH,0.851,1.148,1283.5969980709326,42.24,106.87,-0.5503069372890682,-0.40481811811617374,-0.37739869669310255,4.169521659711593,8.5,0.0,0.3,1.6,13.4,56.6,75.7,93.3,132.9,147.6,200.9,Sandstone & Siltstone Weathered Overburden,3.02,Surma Group Sandstone & Shale Intercalations,3,Anticlinal Ridge Flank & Stone Quarry Cut,Quarry Site & Peri-Urban Hill Settlement,1,0.651,68.9,150.7,4.36,0.846,3.98,-0.194,648.3,24.1,711.2,5293.6,High,VALID,4
SMP-POS-01415,24.77941,93.61573,2022-06-30T00:30:00,2022,Manipur,Noney,Himalayas,1,CRITICAL,0.959,0.811,488.3048103252763,39.88,225.5,-0.4571175220866538,-0.26779751989663797,-0.15789319473210944,4.675719429619845,11.14,0.0,0.0,0.0,1.4,3.7,13.5,29.7,47.8,169.7,261.3,Weathered Shale / Siltstone Colluvium,3.59,Disang Group Splintery Shale & Siltstone,5,Ijei River Valley Slope Cut,Railway Yard Infrastructure & Secondary Bamboo,1,0.551,28.6,132.9,4.03,0.929,4.49,-0.311,147.7,163.8,200.0,17408.9,Very High,VALID,4
SMP-POS-02822,11.54255,76.12591,2024-07-30T02:00:00,2024,Kerala,Wayanad,Western Ghats,1,CRITICAL,0.91,0.803,1171.7909393104305,38.58,266.21,-0.5764390305051673,-0.4814645077623306,-0.3891142201323744,3.9964751110800254,8.92,1.5,4.7,6.8,14.3,45.1,92.8,100.9,165.7,351.2,551.1,Colluvium / Saprolite & Boulders,4.65,Charnockite & Weathered Hornblende-Biotite Gneiss,5,High-Relief Structural Escarpment,Tea Plantation & Shola Evergreen Forest,3,0.407,77.4,176.6,1.96,0.837,4.51,-0.244,360.1,185.1,163.9,4369.5,Very High,VALID,4
SMP-POS-00615,19.15604,73.6874,2014-07-30T03:00:00,2014,Maharashtra,Pune,Western Ghats,1,HIGH,0.938,0.953,763.7756842999288,30.55,212.29,-0.5070244587699458,-0.10670936138947265,-0.2145001358215965,3.1685694562151325,6.42,1.5,3.3,6.5,21.2,75.6,171.3,228.6,332.5,652.9,827.6,Weathered Basalt & Clayey Silt,5.17,Deccan Trap Basaltic Lava Flows (Amygdaloidal Basalt),4,Terraced Basaltic Ridge,Agricultural Paddy Terraces & Slope Cuts,2,0.487,59.5,2672.7,9.57,0.686,2.69,-0.236,243.7,93.6,2331.2,17181.7,High,VALID,4
SMP-POS-02456,27.59087,88.54581,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,CRITICAL,0.98,0.715,1999.5159221995232,43.52,142.68,-0.27743079960000055,-0.3964112944120215,-0.554898475616482,4.700255279505458,9.91,0.1,0.7,3.4,9.7,13.2,16.3,16.4,17.7,74.5,98.8,Glacio-Fluvial Gravel & Schist Bedrock,3.99,Daling Group Chlorite-Sericite Schist & Gneiss,4,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,2,0.346,5.1,1629.8,0.96,0.881,5.8,-0.546,380.2,9.3,42.2,13628.6,Very High,VALID,4
SMP-NEG-01369,19.11693,73.64393,2019-11-15T12:00:00,2019,Maharashtra,Pune,Western Ghats,0,LOW,0.057,2.556,407.45796621808245,2.14,49.97,0.006139479239966851,0.0,0.0,0.2444225332093845,3.51,2.4,7.2,14.1,18.2,34.2,64.6,104.7,176.9,239.8,417.1,Residual Sandy Loam Over Crystalline Rock,1.05,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.844,3028.8,95.6,26.66,0.113,0.46,-0.011,127.5,2815.0,9324.5,18548.8,Low,VALID,4
SMP-NEG-00279,14.42414,74.64214,2021-02-15T12:00:00,2021,Karnataka,Uttara Kannada,Western Ghats,0,LOW,0.055,2.574,30.0,2.39,334.64,-0.05,0.0,0.0,0.2,5.02,3.0,8.9,17.1,25.2,43.3,73.7,89.6,133.9,218.3,317.7,Residual Sandy Loam Over Crystalline Rock,0.44,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.866,2050.5,75.5,34.62,0.15,0.15,0.066,113.4,459.2,2836.3,31911.9,Low,VALID,4
SMP-POS-01852,14.36349,74.5757,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.878,0.504,79.77626146142042,46.29,234.35,0.14024328077464315,-0.5188957211117271,-0.22863597460439897,5.479230611629604,7.2,1.8,4.1,9.3,34.6,82.4,170.4,247.2,374.4,651.2,1154.8,Laterite Over Crystalline Gneiss,4.65,Peninsular Gneiss Overlain by Deep Laterite Soil,4,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,2,0.468,29.8,911.5,4.85,0.751,3.85,-0.526,195.2,3.5,836.9,8701.9,Very High,VALID,4
SMP-POS-02098,18.91821,73.23605,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,CRITICAL,0.903,0.813,717.2697926516685,41.84,270.59,0.09632846145841373,-0.21784437093828382,-0.34018830215304907,4.690752807877839,12.43,1.2,3.9,19.6,35.2,66.4,111.0,156.6,237.1,492.7,908.8,Basaltic Boulder Colluvium,4.01,Deccan Volcanic Basalt Jointed Columnar,3,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,1,0.629,180.4,185.6,7.45,0.882,4.02,-0.217,90.1,1705.9,2466.0,16673.1,Very High,VALID,4
SMP-POS-01496,11.54038,76.13128,2024-07-30T02:00:00,2024,Kerala,Wayanad,Western Ghats,1,CRITICAL,0.895,0.784,1076.095496665514,42.82,229.26,-0.13823501965458584,-0.40452903802606166,-0.5964255198909961,4.978292213117632,6.93,2.1,6.7,9.8,20.6,64.8,133.1,144.8,237.8,504.1,791.0,Colluvium / Saprolite & Boulders,2.93,Charnockite & Weathered Hornblende-Biotite Gneiss,5,High-Relief Structural Escarpment,Tea Plantation & Shola Evergreen Forest,3,0.428,88.5,227.2,2.6,0.815,4.92,-0.21,293.1,97.1,253.9,5323.0,Very High,VALID,4
SMP-POS-02256,30.38325,79.73668,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,CRITICAL,0.868,0.834,5643.888221570183,50.1,344.34,-0.2733913872403345,-0.37159934129703415,-0.215940901186349,5.8079241039078084,10.93,0.0,0.0,0.0,0.0,0.0,0.0,6.2,17.7,17.7,17.7,Massive Migmatite / Quartzite & Hanging Glacier Ice,4.59,Higher Himalayan Crystallines (Vaikrita Group Gneiss),2,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,1,0.416,13.9,144.7,0.84,0.99,7.58,-0.543,16.8,2043.4,3235.7,32452.2,Very High,VALID,4
SMP-POS-00690,11.53538,76.12948,2024-07-30T02:00:00,2024,Kerala,Wayanad,Western Ghats,1,CRITICAL,0.914,0.864,1075.429600329163,37.68,263.76,-0.7190576200773495,-0.16102501666457536,-0.17157579922468322,4.2144158702435,11.34,1.5,4.7,6.9,14.5,45.8,94.0,102.3,168.0,356.0,558.7,Colluvium / Saprolite & Boulders,2.87,Charnockite & Weathered Hornblende-Biotite Gneiss,5,High-Relief Structural Escarpment,Tea Plantation & Shola Evergreen Forest,1,0.506,92.5,140.0,2.5,0.859,4.04,-0.518,521.6,136.2,364.2,4922.6,Very High,VALID,4
SMP-POS-00362,24.78792,93.62087,2022-06-30T00:30:00,2022,Manipur,Noney,Himalayas,1,CRITICAL,0.95,0.58,452.8563777123182,50.29,216.52,-0.45233514380465606,-0.4612223138374173,-0.6760576821137569,6.069471283065706,12.2,0.0,0.0,0.0,1.6,4.3,15.8,34.7,55.9,198.3,305.3,Weathered Shale / Siltstone Colluvium,4.54,Disang Group Splintery Shale & Siltstone,5,Ijei River Valley Slope Cut,Railway Yard Infrastructure & Secondary Bamboo,1,0.577,25.9,277.1,2.83,0.88,5.12,-0.198,127.1,113.9,155.0,17126.5,Very High,VALID,4
SMP-POS-01000,27.58332,88.54619,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,CRITICAL,0.862,0.673,1794.4606348594884,45.8,164.95,-0.15139332768728792,-0.6425983815305443,-0.2578858495332116,5.560453883118457,9.02,0.1,0.5,2.6,7.5,10.3,12.6,12.7,13.7,57.8,76.7,Glacio-Fluvial Gravel & Schist Bedrock,3.95,Daling Group Chlorite-Sericite Schist & Gneiss,4,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,3,0.33,5.0,152.5,1.36,0.975,6.32,-0.549,294.5,25.0,83.7,11371.8,Very High,VALID,4
SMP-POS-01624,27.57778,88.5428,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,HIGH,0.874,0.911,1727.4745741702138,39.84,147.07,-0.588891275328467,-0.508796430903143,-0.4147933462248801,4.533382729984175,12.23,0.1,0.7,3.3,9.3,12.7,15.6,15.7,17.0,71.5,94.8,Glacio-Fluvial Gravel & Schist Bedrock,2.29,Daling Group Chlorite-Sericite Schist & Gneiss,4,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,2,0.592,5.4,590.0,0.97,0.917,6.07,-0.415,544.0,10.3,46.8,10940.6,Very High,VALID,4
SMP-POS-01305,18.91346,73.23936,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,HIGH,0.868,1.113,540.5902025790665,35.9,288.14,-0.9491373705929944,-0.47783615290448533,-0.5102035889505661,4.325970623123888,8.79,1.1,3.9,19.4,34.9,65.7,109.9,155.0,234.8,487.9,899.9,Basaltic Boulder Colluvium,4.9,Deccan Volcanic Basalt Jointed Columnar,3,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,2,0.609,151.4,652.3,5.75,0.89,3.64,-0.307,68.5,559.2,5037.8,15050.2,Very High,VALID,4
SMP-POS-01532,24.79122,93.616,2022-06-30T00:30:00,2022,Manipur,Noney,Himalayas,1,HIGH,0.868,1.005,673.9790642009568,34.96,220.58,-0.13458123887682982,-0.6471697067086231,-0.2987309380398725,4.398392807381298,11.26,0.0,0.0,0.0,1.8,4.8,17.4,38.4,61.7,219.1,337.3,Weathered Shale / Siltstone Colluvium,2.69,Disang Group Splintery Shale & Siltstone,4,Ijei River Valley Slope Cut,Railway Yard Infrastructure & Secondary Bamboo,2,0.659,33.8,394.5,3.11,0.886,4.69,-0.197,102.4,114.9,174.2,22000.6,Very High,VALID,4
SMP-POS-01954,19.16631,73.69009,2014-07-30T03:00:00,2014,Maharashtra,Pune,Western Ghats,1,HIGH,0.899,1.18,785.1979398717726,26.02,191.36,-0.13371586599709778,-0.5329707733090057,0.008925345984917066,3.039414018694399,8.0,1.1,2.4,4.7,15.4,54.8,124.1,165.7,241.0,473.3,599.9,Weathered Basalt & Clayey Silt,4.9,Deccan Trap Basaltic Lava Flows (Amygdaloidal Basalt),4,Terraced Basaltic Ridge,Agricultural Paddy Terraces & Slope Cuts,2,0.542,53.9,435.3,9.39,0.686,3.49,-0.417,212.2,24.1,3514.5,15026.6,High,VALID,4
SMP-NEG-00900,11.40477,76.29977,2018-11-15T12:00:00,2018,Kerala,Malappuram,Western Ghats,0,LOW,0.162,2.178,30.0,1.5,159.13,0.005979246100373206,0.0,0.0,0.2,5.5,3.2,7.1,15.1,21.3,36.0,54.4,65.8,103.0,177.7,311.6,Residual Sandy Loam Over Crystalline Rock,0.42,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.863,2231.7,126.9,14.83,0.131,-0.49,0.031,102.2,3858.2,1707.8,17486.4,Low,VALID,4
SMP-POS-01387,31.10123,77.13033,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,CRITICAL,0.853,0.804,2076.632856181096,38.8,213.58,-0.07476801958345447,-0.5849332436427,-0.5628101456161868,4.506524658117041,7.2,0.3,0.5,2.1,8.4,53.0,74.1,85.7,99.9,122.0,271.4,Weathered Phyllite & Colluvial Soil,4.43,Jutogh Group Carbonaceous Phyllite & Schist,4,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,1,0.574,42.2,139.1,3.52,0.863,3.96,-0.398,955.5,85.5,167.9,3614.6,Very High,VALID,4
SMP-NEG-02105,27.50915,88.46615,2016-01-15T12:00:00,2016,Sikkim,Mangan,Himalayas,0,LOW,0.162,2.493,1097.9651261735307,1.5,39.88,0.01186375814011961,0.0,0.0,0.2,2.93,2.5,8.2,10.9,17.6,36.2,46.1,68.0,132.3,201.7,378.9,Residual Sandy Loam Over Crystalline Rock,1.18,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.863,3359.2,208.0,39.12,0.077,0.06,-0.027,82.0,5708.1,899.3,28054.5,Low,VALID,4
SMP-POS-00636,27.58117,88.53662,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,CRITICAL,0.949,0.822,1805.5199633582185,39.86,137.0,-0.29892002900292003,-0.48742606645666486,-0.3976025606344172,4.719522893116759,9.73,0.1,0.6,2.7,7.8,10.6,13.1,13.2,14.2,59.8,79.3,Glacio-Fluvial Gravel & Schist Bedrock,3.39,Daling Group Chlorite-Sericite Schist & Gneiss,4,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,2,0.366,9.4,551.9,0.9,0.897,5.84,-0.371,309.1,17.8,77.2,11926.0,Very High,VALID,4
SMP-POS-00122,18.91575,73.2386,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,CRITICAL,0.873,0.592,501.6089445264321,47.44,275.57,-0.4664513922795407,-0.28016754231333907,-0.3147895131216785,5.751756771925408,7.61,1.2,4.1,20.4,36.8,69.4,116.0,163.6,247.8,515.0,949.9,Basaltic Boulder Colluvium,4.04,Deccan Volcanic Basalt Jointed Columnar,4,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,1,0.631,302.7,218.5,7.36,0.86,4.03,-0.54,59.3,1202.0,7667.8,18180.7,Very High,VALID,4
SMP-NEG-02608,30.79717,79.12917,2017-03-15T12:00:00,2017,Uttarakhand,Rudraprayag,Himalayas,0,LOW,0.044,2.156,3162.8878099500016,6.59,351.52,-0.02625230557446484,0.0,0.0,0.5455372760629161,4.85,3.4,4.0,9.7,20.9,31.0,58.5,86.0,158.6,235.3,375.5,Residual Sandy Loam Over Crystalline Rock,0.68,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.852,1627.0,116.8,19.34,0.161,0.25,0.08,101.8,3035.0,5761.8,27848.6,Low,VALID,4
SMP-NEG-01209,23.7555,92.7455,2021-02-15T12:00:00,2021,Mizoram,Aizawl,Himalayas,0,LOW,0.156,3.144,626.0225877912317,5.15,355.07,0.000986260030193096,0.0,0.0,0.3628906456630658,5.15,0.2,5.2,7.1,18.9,31.9,54.5,70.1,94.6,203.0,271.4,Residual Sandy Loam Over Crystalline Rock,0.56,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.658,1356.3,37.7,23.1,0.205,0.72,0.018,100.4,3487.6,10005.9,21879.7,Low,VALID,4
SMP-POS-01944,30.38389,79.72908,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,CRITICAL,0.881,0.837,5644.959396825854,48.95,334.89,-0.30937235303522104,-0.598495308173379,-0.050778617832825,6.126696603180237,7.16,0.0,0.0,0.0,0.0,0.0,0.0,4.5,12.7,12.7,12.7,Massive Migmatite / Quartzite & Hanging Glacier Ice,4.93,Higher Himalayan Crystallines (Vaikrita Group Gneiss),2,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,1,0.362,14.9,141.4,0.69,0.99,6.86,-0.53,24.5,1438.9,2688.1,25878.8,Very High,VALID,4
SMP-NEG-02973,31.16853,77.20253,2021-03-15T12:00:00,2021,Himachal Pradesh,Shimla,Himalayas,0,LOW,0.189,3.164,1691.5431671689198,3.16,43.0,-0.0030895750656216438,0.0,0.0,0.23472545997346106,3.22,0.0,3.3,7.0,20.8,27.1,41.4,56.0,97.4,184.1,347.6,Residual Sandy Loam Over Crystalline Rock,0.81,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.804,3335.1,60.9,43.04,0.099,0.0,-0.031,82.6,3964.4,2927.0,17015.1,Low,VALID,4
SMP-POS-02949,24.78893,93.61991,2022-06-30T00:30:00,2022,Manipur,Noney,Himalayas,1,CRITICAL,0.906,0.87,649.7958971143482,36.61,195.74,-0.20539205395280055,-0.5867123694526841,-0.289649972802267,4.184578352336117,7.93,0.0,0.0,0.0,1.3,3.5,12.7,28.0,45.0,159.6,245.7,Weathered Shale / Siltstone Colluvium,4.19,Disang Group Splintery Shale & Siltstone,4,Ijei River Valley Slope Cut,Railway Yard Infrastructure & Secondary Bamboo,3,0.625,15.9,178.2,4.75,0.984,5.19,-0.304,86.3,142.5,213.7,22989.9,Very High,VALID,4
SMP-POS-02428,31.54412,78.1182,2021-08-11T11:45:00,2021,Himachal Pradesh,Kinnaur,Himalayas,1,CRITICAL,0.783,0.834,1964.7620438286597,54.52,179.52,-0.9009934200345041,-0.11461838670515778,-0.302998544105269,6.3581067213488796,5.56,0.0,0.0,0.0,1.8,1.8,2.9,6.4,12.6,59.4,141.0,Jointed Quartzite & Gneiss Boulders,3.65,Wangtu Gneissic Complex with Intense Jointing,2,Steep Valley Gorge of Sutlej River,National Highway NH-05 Cut & Sparse Pine,1,0.567,46.3,162.3,2.08,0.904,4.47,-0.487,40.0,2.0,1476.7,11760.9,Very High,VALID,4
SMP-POS-00336,24.78512,93.61451,2022-06-30T00:30:00,2022,Manipur,Noney,Himalayas,1,CRITICAL,0.929,0.76,547.5985987091872,41.95,194.59,0.00889274829090586,-0.6156811761683927,-0.7136751430862065,4.901221945559856,9.22,0.0,0.0,0.0,1.5,3.9,14.2,31.4,50.5,179.2,276.0,Weathered Shale / Siltstone Colluvium,3.68,Disang Group Splintery Shale & Siltstone,5,Ijei River Valley Slope Cut,Railway Yard Infrastructure & Secondary Bamboo,2,0.423,21.5,337.4,5.52,0.971,3.95,-0.265,140.5,194.5,173.7,18438.5,Very High,VALID,4
SMP-NEG-02299,24.84919,93.67819,2023-12-15T12:00:00,2023,Manipur,Noney,Himalayas,0,LOW,0.085,3.945,30.0,3.17,195.35,-0.00041873498146228805,0.0,0.0,0.4198332247505704,3.8,3.0,3.5,7.7,11.1,27.7,50.1,60.3,107.2,161.8,317.6,Residual Sandy Loam Over Crystalline Rock,1.14,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.739,1107.4,111.1,44.31,0.149,-0.85,0.017,106.5,2093.8,1356.3,26233.5,Low,VALID,4
SMP-POS-00973,24.78619,93.61671,2022-06-30T00:30:00,2022,Manipur,Noney,Himalayas,1,HIGH,0.975,1.044,442.6035031273857,33.39,187.26,-0.5294088979929156,-0.54826445690568,-0.28802959388113414,4.025695908171559,13.27,0.0,0.0,0.0,1.3,3.5,12.8,28.2,45.3,160.8,247.6,Weathered Shale / Siltstone Colluvium,2.83,Disang Group Splintery Shale & Siltstone,5,Ijei River Valley Slope Cut,Railway Yard Infrastructure & Secondary Bamboo,1,0.538,30.8,568.3,3.2,0.854,5.24,-0.215,106.6,80.0,122.2,19799.7,Very High,VALID,4
SMP-NEG-01778,31.59797,78.17397,2023-11-15T12:00:00,2023,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.213,4.693,1587.8066711466886,6.4,3.33,-0.008203011391772907,0.0,0.0,0.5945727329602036,3.95,2.9,3.5,5.8,15.2,37.1,59.4,78.1,136.4,199.7,367.3,Residual Sandy Loam Over Crystalline Rock,0.54,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.727,514.5,55.2,12.72,0.082,0.07,0.003,65.9,923.9,4583.5,34592.5,Low,VALID,4
SMP-NEG-02903,19.08254,73.60954,2017-01-15T12:00:00,2017,Maharashtra,Pune,Western Ghats,0,LOW,0.208,4.002,299.0001025788976,2.53,339.93,-0.009539323479420832,0.0,0.0,0.20742584613440954,3.73,0.8,6.6,11.1,19.9,34.0,50.1,76.9,166.3,284.5,450.2,Residual Sandy Loam Over Crystalline Rock,0.46,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.652,789.9,81.8,35.18,0.116,0.24,-0.009,93.5,709.4,7525.6,18559.0,Low,VALID,4
SMP-POS-02781,27.58246,88.54034,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,HIGH,0.904,1.311,1852.7357549593653,39.93,168.89,-0.38372289335099274,-0.3373113288695734,-0.43089408722149247,5.075637799722791,10.73,0.1,0.5,2.5,7.2,9.8,12.0,12.1,13.1,55.0,72.9,Glacio-Fluvial Gravel & Schist Bedrock,2.45,Daling Group Chlorite-Sericite Schist & Gneiss,3,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,1,0.543,5.0,416.6,1.45,0.959,6.0,-0.203,392.3,24.8,42.1,11078.0,Very High,VALID,4
SMP-NEG-00385,30.71277,79.04477,2018-01-15T12:00:00,2018,Uttarakhand,Rudraprayag,Himalayas,0,LOW,0.155,4.172,3185.3926992630386,4.06,302.84,0.05,0.0,0.0,0.32082313010377483,5.8,0.3,2.1,10.3,17.4,24.3,49.5,89.3,118.6,197.5,274.5,Residual Sandy Loam Over Crystalline Rock,0.67,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.745,366.4,38.6,19.45,0.105,0.24,-0.015,75.4,4093.1,10657.2,6368.2,Low,VALID,4
SMP-POS-02144,27.58932,88.54505,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,CRITICAL,0.945,0.826,1562.620407599998,52.92,125.82,-0.42344997310807725,-0.42875912466978394,-0.6364099976015358,6.507934128030805,8.66,0.1,0.7,3.5,10.1,13.7,16.9,17.0,18.3,77.2,102.3,Glacio-Fluvial Gravel & Schist Bedrock,4.01,Daling Group Chlorite-Sericite Schist & Gneiss,3,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,1,0.535,9.9,591.8,1.23,0.954,6.0,-0.298,409.3,36.2,72.9,10171.2,Very High,VALID,4
SMP-POS-01982,14.36089,74.57872,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.912,0.516,313.46084588796134,44.94,258.44,-0.2513779511360605,-0.36646092903469085,-0.21282156490432355,5.5078737286640465,10.49,1.7,3.9,8.8,32.7,78.1,161.5,234.2,354.8,617.1,1094.3,Laterite Over Crystalline Gneiss,2.89,Peninsular Gneiss Overlain by Deep Laterite Soil,5,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,3,0.579,33.9,900.9,6.63,0.824,3.21,-0.448,192.8,10.4,246.7,6244.6,Very High,VALID,4
