slope,aspect,slope_shape,lithology_grade,fault_distance_km,lineament_density,geomorphology_unit,lulc_class,twi,rainfall_24h_mm,rainfall_72h_antecedent_mm,rainfall_intensity_max_mm_h,soil_saturation_pct,pore_water_pressure_kpa,sar_coherence_loss,sar_backscatter_diff_db,ndvi_vegetation_loss,osm_road_distance_m,osm_settlement_distance_m,geotechnical_fs,landslide_occurrence,risk_severity,region,observation_year
13.05,130.82,0.241,5,3.461,0.77,0,0,6.35,35.04,126.93,4.93,87.04,19.89,0.37,-1.99,0.091,203.3,1255.8,1.93,0,LOW,Himalayas_Rudraprayag,2020
32.79,300.88,-0.034,4,3.987,1.921,2,2,3.47,19.62,106.27,1.66,75.25,14.39,0.471,-4.71,0.22,46.4,1932.2,0.772,1,CRITICAL,Western_Ghats_Idukki,2024
24.23,215.63,0.396,4,1.266,2.814,2,2,6.87,8.07,64.79,1.76,68.1,7.94,0.289,-0.13,0.053,319.9,137.8,1.238,0,MODERATE,Himalayas_Rudraprayag,2019
23.24,265.66,0.016,4,2.322,2.309,0,2,4.56,110.31,327.06,24.1,100.0,58.87,0.82,-3.95,0.167,138.1,328.6,0.274,1,CRITICAL,Himalayas_Shimla,2023
7.83,359.93,0.174,3,1.387,0.172,0,2,7.78,1.46,40.6,0.17,62.01,4.53,0.195,-3.52,0.141,72.0,712.5,6.808,0,LOW,Western_Ghats_Wayanad,2023
8.04,208.13,0.229,1,0.751,1.869,2,2,5.11,9.08,83.55,1.62,70.93,10.67,0.22,-1.5,0.059,380.0,1048.5,6.206,0,LOW,Western_Ghats_Wayanad,2021
38.6,10.39,0.141,2,3.731,3.0,1,0,7.25,180.57,509.66,34.9,100.0,91.74,0.98,-8.29,0.11,205.3,1429.2,0.472,1,CRITICAL,Himalayas_Rudraprayag,2019
32.55,269.68,-0.157,2,1.507,3.189,2,0,7.78,75.56,191.26,7.2,100.0,43.49,0.795,-2.52,0.065,556.8,119.4,0.507,0,HIGH,Western_Ghats_Idukki,2018
18.62,284.07,0.513,2,6.751,4.093,0,1,11.46,9.45,89.57,1.03,84.29,13.59,0.254,0.31,0.157,11.5,34.2,2.383,0,LOW,Western_Ghats_Idukki,2018
26.6,23.2,0.099,3,1.035,3.239,2,0,6.65,78.39,172.96,6.32,100.0,31.13,0.694,-1.93,0.127,27.3,1054.9,1.039,1,HIGH,Western_Ghats_Idukki,2021
9.27,248.48,-0.005,3,1.71,1.932,0,0,7.33,110.12,230.44,20.71,100.0,41.48,0.686,-5.59,0.243,47.6,658.7,2.678,0,MODERATE,Himalayas_Shimla,2021
3.0,312.78,-0.432,1,0.82,2.681,3,2,5.6,77.32,267.72,10.03,100.0,57.47,0.514,-3.14,0.1,638.1,1025.9,4.889,0,MODERATE,Western_Ghats_Wayanad,2023
31.85,234.73,0.17,1,3.601,2.469,0,0,7.12,57.91,164.43,12.18,100.0,29.6,0.621,-0.19,0.113,162.4,76.2,0.767,1,CRITICAL,Himalayas_Rudraprayag,2021
17.67,354.89,-0.533,4,2.973,2.521,2,0,10.99,71.76,203.06,11.18,100.0,45.16,0.595,-1.61,0.057,5.2,975.0,0.742,1,CRITICAL,Western_Ghats_Idukki,2019
26.8,325.08,-0.222,4,18.382,2.1,2,0,5.61,134.05,361.14,14.42,100.0,81.09,0.98,-6.69,0.09,988.1,383.4,0.247,1,CRITICAL,Western_Ghats_Wayanad,2020
17.18,111.85,0.308,2,0.248,3.832,1,0,4.86,10.36,88.63,0.85,72.11,11.5,0.236,4.87,0.16,292.0,226.1,2.773,0,LOW,Western_Ghats_Wayanad,2019
13.46,214.83,-0.995,2,3.22,3.582,2,2,6.43,208.79,374.95,31.29,100.0,92.55,0.98,-2.78,0.149,165.9,1150.3,1.016,1,CRITICAL,Western_Ghats_Wayanad,2022
30.56,305.31,-0.256,4,1.384,0.499,2,2,3.85,71.33,196.02,12.99,100.0,43.84,0.735,-4.91,0.08,567.4,32.5,0.325,1,CRITICAL,Himalayas_Rudraprayag,2024
16.01,127.01,-0.556,5,4.49,2.77,2,1,6.24,125.66,293.12,26.64,100.0,67.84,0.873,-1.04,0.217,612.1,780.4,0.356,1,CRITICAL,Western_Ghats_Wayanad,2024
13.45,258.94,-0.038,5,1.008,1.722,2,1,7.75,32.4,121.64,3.94,87.87,19.24,0.411,-2.79,0.07,102.9,1017.4,1.886,0,LOW,Himalayas_Rudraprayag,2024
15.3,333.39,-0.119,4,4.76,3.108,2,3,5.9,25.32,122.02,2.09,84.67,21.63,0.34,0.96,0.36,129.9,114.9,1.58,0,LOW,Himalayas_Shimla,2021
26.17,109.25,0.121,4,2.273,4.166,3,2,2.92,13.65,52.41,1.61,57.03,5.38,0.469,-4.64,0.203,106.0,119.3,1.207,1,HIGH,Western_Ghats_Wayanad,2022
21.48,158.28,-0.567,2,0.808,4.171,2,0,8.43,48.4,161.13,10.42,100.0,34.81,0.533,-2.68,0.124,709.4,41.1,1.18,1,HIGH,Western_Ghats_Idukki,2021
12.5,204.24,0.457,3,3.492,3.643,2,1,13.72,235.58,706.34,50.02,100.0,95.0,0.98,-6.22,0.079,547.1,54.1,0.99,0,HIGH,Western_Ghats_Idukki,2019
35.7,277.88,0.635,2,1.791,2.935,1,1,5.89,63.92,223.68,10.84,100.0,40.26,0.71,1.44,0.061,28.9,1185.6,0.485,1,CRITICAL,Western_Ghats_Wayanad,2021
16.29,259.73,-0.025,5,4.634,1.799,1,0,6.37,9.22,49.17,2.01,62.2,5.5,0.258,0.95,0.055,101.5,110.9,1.942,0,LOW,Western_Ghats_Idukki,2018
20.23,306.77,-0.282,5,1.685,3.187,0,0,7.03,93.56,213.27,10.2,100.0,49.62,0.826,-1.75,0.072,19.4,507.7,0.586,1,CRITICAL,Himalayas_Rudraprayag,2019
24.59,297.71,-0.253,4,9.837,2.017,2,2,10.0,99.43,342.3,18.89,100.0,73.55,0.791,-4.84,0.242,254.3,3000.3,0.263,1,CRITICAL,Western_Ghats_Wayanad,2024
25.74,179.41,-0.044,5,2.274,2.323,0,0,4.25,3.63,56.32,0.33,60.66,6.15,0.307,-3.31,0.079,154.1,83.5,1.192,0,MODERATE,Himalayas_Shimla,2020
16.19,292.8,-0.171,4,6.767,0.391,1,2,7.73,436.69,1079.06,55.01,100.0,95.0,0.98,-13.87,0.081,538.0,73.0,0.371,1,CRITICAL,Western_Ghats_Wayanad,2020
19.42,29.94,0.494,5,1.927,1.541,0,2,5.15,67.43,215.74,11.99,100.0,38.83,0.544,-0.34,0.109,242.0,378.1,0.841,1,CRITICAL,Western_Ghats_Wayanad,2024
37.13,181.02,0.15,2,1.616,2.84,3,0,9.6,2.47,63.86,0.47,72.72,8.36,0.417,-2.05,0.09,472.2,34.2,1.286,1,HIGH,Himalayas_Rudraprayag,2019
10.23,338.95,0.436,4,1.111,2.258,0,1,4.21,61.98,208.42,6.35,100.0,37.51,0.44,-1.16,0.055,62.3,21.2,1.7,0,MODERATE,Himalayas_Shimla,2021
27.8,179.88,0.22,3,0.687,4.014,0,0,4.53,5.73,24.6,0.63,51.03,2.26,0.312,-1.34,0.059,629.8,124.2,1.99,0,LOW,Himalayas_Rudraprayag,2019
39.27,211.66,0.021,1,5.655,3.783,3,1,7.96,22.2,93.97,2.59,79.4,13.43,0.541,-3.3,0.142,364.0,782.3,1.071,1,HIGH,Western_Ghats_Idukki,2024
34.46,280.27,0.337,3,1.46,3.795,2,1,4.65,109.47,252.59,13.8,100.0,45.47,0.914,-0.86,0.126,157.7,166.6,0.448,1,CRITICAL,Western_Ghats_Idukki,2019
22.94,280.4,-1.0,3,1.773,0.868,0,2,3.64,3.68,27.97,0.33,50.5,2.98,0.225,-3.76,0.066,523.2,12.5,2.399,0,LOW,Western_Ghats_Wayanad,2019
42.84,119.3,-0.597,5,5.769,0.728,1,3,4.83,120.16,296.93,16.83,100.0,67.87,0.98,-6.1,0.212,29.5,782.9,0.184,1,CRITICAL,Western_Ghats_Wayanad,2018
12.86,355.0,-0.048,4,1.887,0.612,1,3,7.74,101.54,219.14,11.7,100.0,39.44,0.755,-2.94,0.207,279.8,939.4,1.267,0,MODERATE,Western_Ghats_Idukki,2024
18.47,144.52,0.53,2,2.323,2.783,1,2,8.05,59.26,104.87,6.59,83.04,15.68,0.499,-4.37,0.348,58.6,679.5,2.325,0,LOW,Himalayas_Rudraprayag,2018
18.66,159.98,0.3,1,2.36,0.902,2,2,9.4,21.44,105.33,3.58,85.63,16.24,0.296,0.5,0.093,251.6,636.7,2.272,0,LOW,Western_Ghats_Wayanad,2021
15.01,72.96,0.042,3,2.295,0.463,2,2,8.96,67.54,227.49,5.9,100.0,40.95,0.582,-4.5,0.315,84.6,133.6,1.607,0,MODERATE,Western_Ghats_Wayanad,2024
26.55,227.78,-0.347,4,16.965,3.168,2,2,7.46,103.27,262.15,11.44,100.0,59.58,0.854,-4.7,0.066,1431.4,409.5,0.249,1,CRITICAL,Himalayas_Shimla,2020
17.15,204.0,-0.314,3,1.221,1.952,2,2,7.87,48.26,159.3,5.11,100.0,34.47,0.472,-2.01,0.212,162.2,49.1,1.635,0,LOW,Western_Ghats_Wayanad,2018
17.73,207.53,0.591,4,7.666,0.74,0,3,7.16,2.4,54.59,0.35,65.36,6.42,0.201,4.22,0.231,155.2,479.5,1.768,0,LOW,Himalayas_Rudraprayag,2022
21.21,321.13,-0.39,5,1.313,3.154,1,0,8.89,23.54,105.86,2.66,84.87,19.0,0.437,-4.34,0.063,117.8,1079.4,1.165,0,MODERATE,Western_Ghats_Idukki,2018
31.11,245.44,-0.151,3,2.161,2.442,3,0,9.29,264.41,580.79,45.02,100.0,95.0,0.98,-11.81,0.111,27.3,159.9,0.473,1,CRITICAL,Western_Ghats_Wayanad,2018
40.59,138.3,0.074,5,0.68,3.036,0,2,10.82,127.12,242.27,18.83,100.0,43.61,0.98,-1.84,0.118,168.1,46.3,0.186,1,CRITICAL,Himalayas_Rudraprayag,2018
28.44,25.75,0.459,4,1.244,1.531,2,1,8.55,61.22,199.31,7.72,100.0,35.88,0.7,-6.75,0.068,89.8,85.3,0.509,1,CRITICAL,Western_Ghats_Idukki,2019
40.06,41.85,0.0,2,3.151,1.233,2,0,8.85,82.65,255.57,11.32,100.0,46.0,0.81,-2.3,0.13,308.2,127.7,0.467,0,HIGH,Western_Ghats_Idukki,2018
19.1,270.58,0.476,4,3.367,3.507,2,3,4.92,12.49,96.24,2.06,74.66,12.93,0.303,-2.09,0.681,115.7,177.5,1.465,0,LOW,Western_Ghats_Wayanad,2018
37.04,330.55,-0.245,2,0.329,3.285,0,0,11.57,4.63,76.61,0.73,80.34,11.63,0.385,-2.89,0.053,153.9,150.3,1.173,0,MODERATE,Himalayas_Rudraprayag,2019
32.13,16.72,-0.172,2,2.717,1.759,1,1,6.55,43.66,100.4,8.45,78.92,19.5,0.462,0.67,0.104,336.3,37.3,1.17,0,MODERATE,Western_Ghats_Idukki,2021
7.67,89.19,0.684,4,2.931,0.223,2,2,13.07,19.01,72.67,4.03,81.78,10.7,0.285,-6.21,0.372,263.3,609.8,3.822,0,LOW,Himalayas_Rudraprayag,2021
24.66,252.18,-0.041,4,9.363,1.475,1,0,2.62,49.08,107.17,5.8,74.02,14.28,0.545,-2.72,0.143,287.2,60.7,1.085,0,MODERATE,Western_Ghats_Wayanad,2020
32.8,153.19,-0.772,3,4.213,1.681,0,2,11.97,142.77,435.9,26.02,100.0,95.0,0.98,-8.03,0.096,272.1,418.9,0.459,1,CRITICAL,Western_Ghats_Idukki,2022
29.22,142.43,0.418,4,1.34,0.747,0,3,7.6,43.26,96.28,4.01,79.5,13.78,0.464,0.76,0.23,536.9,59.4,0.889,0,HIGH,Western_Ghats_Wayanad,2019
12.18,125.46,-0.7,3,1.519,2.651,1,2,8.27,16.63,88.05,1.74,78.07,14.37,0.245,-0.64,0.062,96.7,877.5,3.681,0,LOW,Western_Ghats_Wayanad,2019
25.07,174.88,0.313,3,6.997,1.031,1,2,4.0,90.7,161.47,17.13,93.87,27.28,0.695,-3.81,0.143,402.1,155.2,1.266,0,MODERATE,Western_Ghats_Wayanad,2018
17.01,161.37,-0.021,3,5.604,0.326,0,1,8.15,5.76,34.53,1.07,60.73,3.77,0.239,0.31,0.126,53.1,923.1,3.152,0,LOW,Himalayas_Rudraprayag,2019
16.19,303.38,0.219,1,0.69,1.68,1,0,3.1,32.23,85.7,4.16,68.01,10.49,0.442,-1.94,0.178,644.2,1470.3,3.085,0,LOW,Western_Ghats_Idukki,2022
25.83,72.7,0.516,3,1.898,2.341,2,1,9.01,69.92,206.88,6.85,100.0,37.24,0.531,-6.02,0.185,521.9,1282.2,0.904,1,HIGH,Western_Ghats_Wayanad,2023
47.1,267.59,0.102,2,0.363,1.222,0,2,6.93,3.11,55.87,0.45,65.35,6.57,0.571,0.21,0.13,425.9,24.7,1.065,0,MODERATE,Western_Ghats_Idukki,2021
23.27,328.54,-0.152,5,5.227,2.032,2,1,9.1,16.33,73.19,1.98,74.81,11.81,0.327,-0.15,0.059,605.1,185.0,1.197,1,HIGH,Western_Ghats_Wayanad,2019
42.71,205.43,-0.137,4,3.448,2.617,1,2,10.72,14.6,50.98,1.59,70.61,8.23,0.557,0.3,0.199,464.4,106.4,0.636,1,CRITICAL,Himalayas_Shimla,2021
14.32,247.17,0.662,5,0.25,1.324,0,1,4.58,31.85,108.6,4.88,78.0,15.25,0.328,-1.93,0.189,42.7,311.2,1.904,0,LOW,Himalayas_Shimla,2019
52.71,57.82,0.036,1,3.28,1.141,3,1,6.72,18.86,105.17,2.85,80.75,15.29,0.631,-0.37,0.057,1226.7,40.7,0.679,1,CRITICAL,Western_Ghats_Wayanad,2018
31.03,196.65,-0.074,2,3.2,1.793,2,2,6.42,381.51,638.64,82.73,100.0,95.0,0.98,-4.26,0.282,113.5,321.7,0.521,1,CRITICAL,Western_Ghats_Wayanad,2019
30.57,176.25,-0.28,2,2.079,2.384,1,2,7.33,23.62,80.83,3.24,74.07,13.61,0.483,-3.37,0.092,66.1,614.9,1.434,1,HIGH,Western_Ghats_Idukki,2018
17.78,326.26,-0.629,2,0.983,1.729,1,2,4.39,112.26,239.49,21.81,100.0,56.58,0.67,-9.63,0.146,5.0,346.4,0.791,1,CRITICAL,Western_Ghats_Wayanad,2023
10.1,91.02,0.862,3,2.581,2.592,2,0,9.2,1.88,17.35,0.36,57.11,1.78,0.195,-1.96,0.173,40.7,963.9,5.507,0,LOW,Western_Ghats_Wayanad,2021
27.46,83.97,0.242,2,2.245,3.708,1,1,10.0,70.3,153.79,14.6,100.0,27.68,0.565,-3.81,0.123,529.9,2457.5,1.059,0,MODERATE,Western_Ghats_Idukki,2020
6.59,220.56,-0.002,2,2.352,4.082,3,1,9.8,17.17,35.16,1.63,63.9,4.04,0.149,-5.31,0.076,155.7,980.8,8.301,0,LOW,Himalayas_Rudraprayag,2021
29.83,298.43,0.361,4,1.432,1.829,2,1,8.21,26.77,144.4,4.1,95.98,24.95,0.369,-2.66,0.169,7.0,270.7,0.655,1,CRITICAL,Western_Ghats_Wayanad,2022
24.31,41.71,0.108,4,2.949,0.362,0,1,5.07,12.13,58.91,1.07,62.98,6.68,0.318,-4.18,0.095,184.9,589.2,1.268,0,MODERATE,Western_Ghats_Wayanad,2022
11.89,299.09,0.186,2,1.936,2.06,2,2,5.32,136.47,254.36,28.48,100.0,45.79,0.879,-1.65,0.113,31.3,135.5,1.647,0,MODERATE,Western_Ghats_Wayanad,2018
8.96,137.89,-0.42,3,4.862,3.099,0,1,5.45,40.74,131.06,8.09,86.75,25.35,0.38,-2.8,0.055,143.5,240.5,4.122,0,LOW,Western_Ghats_Wayanad,2022
20.6,268.73,-0.222,5,4.835,0.995,0,2,3.1,5.03,85.48,0.97,67.93,11.06,0.35,-0.55,0.194,494.0,144.9,1.399,1,HIGH,Western_Ghats_Wayanad,2019
5.11,146.28,-0.466,1,5.837,1.443,1,0,8.27,12.07,103.85,1.82,83.11,16.98,0.173,-2.6,0.07,212.2,233.9,8.485,0,LOW,Western_Ghats_Wayanad,2021
19.05,244.9,-0.541,2,11.898,2.391,1,2,5.1,140.67,260.68,20.18,100.0,63.8,0.98,-6.73,0.201,114.6,378.6,0.745,1,CRITICAL,Western_Ghats_Wayanad,2023
13.76,173.48,0.029,5,2.675,2.414,2,0,5.98,13.2,85.51,1.11,73.13,11.26,0.312,-3.17,0.289,324.8,451.5,2.112,0,LOW,Western_Ghats_Wayanad,2022
16.92,121.22,0.358,4,2.261,1.499,3,2,5.26,77.9,163.24,12.64,96.71,28.42,0.624,-5.98,0.077,455.3,877.1,1.211,0,MODERATE,Western_Ghats_Idukki,2023
16.98,319.12,-0.334,1,1.084,3.262,2,3,6.6,10.75,37.04,1.69,58.74,5.21,0.281,0.31,0.399,341.3,620.4,3.274,0,LOW,Western_Ghats_Wayanad,2022
17.21,65.03,-0.264,4,7.702,2.444,0,0,9.15,17.24,101.08,3.23,83.82,17.32,0.323,-2.81,0.057,24.5,165.1,1.501,1,HIGH,Himalayas_Shimla,2020
18.21,222.89,0.318,1,6.601,3.71,1,0,9.55,54.85,185.32,9.95,100.0,33.36,0.449,-3.11,0.122,160.7,203.9,1.426,1,HIGH,Himalayas_Rudraprayag,2020
32.84,157.98,-0.328,5,0.051,2.841,2,3,7.92,63.87,207.72,12.59,100.0,45.05,0.79,-0.34,0.229,12.5,183.0,0.295,1,CRITICAL,Western_Ghats_Wayanad,2024
29.99,20.94,0.188,4,1.94,3.272,3,0,6.95,72.88,228.66,11.99,100.0,41.16,0.763,-3.63,0.093,109.3,1028.5,0.382,1,CRITICAL,Western_Ghats_Wayanad,2024
49.29,10.55,0.098,1,4.432,2.843,1,0,7.79,6.16,63.82,0.73,69.45,7.98,0.546,2.65,0.097,255.5,422.1,1.004,1,HIGH,Western_Ghats_Wayanad,2022
19.88,180.91,0.068,2,0.263,1.947,2,0,8.76,5.63,85.37,1.02,78.08,12.0,0.349,-0.06,0.131,105.6,494.4,2.325,0,LOW,Western_Ghats_Idukki,2024
31.1,221.7,-0.58,3,11.218,3.9,2,1,5.93,2.66,77.35,0.53,70.42,10.12,0.411,-4.0,0.068,197.6,46.8,1.492,0,LOW,Western_Ghats_Idukki,2024
22.9,298.82,-0.541,2,0.533,2.967,3,0,7.0,22.18,72.3,2.05,70.74,11.87,0.416,-1.6,0.26,364.7,2687.8,2.048,0,LOW,Western_Ghats_Wayanad,2018
17.32,217.7,-0.228,5,11.928,1.946,2,2,9.92,189.81,445.55,16.05,100.0,95.0,0.98,-5.41,0.11,1057.7,88.2,0.323,1,CRITICAL,Western_Ghats_Wayanad,2021
13.71,271.96,-0.29,3,2.404,2.683,0,1,7.45,293.65,715.68,59.37,100.0,95.0,0.98,-3.68,0.096,412.0,72.4,0.908,0,HIGH,Himalayas_Shimla,2024
37.27,13.45,0.004,2,1.05,0.326,2,0,9.96,126.6,407.79,27.27,100.0,73.4,0.98,-2.9,0.113,46.6,210.5,0.477,1,CRITICAL,Western_Ghats_Idukki,2019
28.96,164.61,0.081,1,0.767,2.498,1,1,11.68,46.1,172.18,9.1,100.0,30.99,0.493,-3.72,0.358,398.4,145.3,0.841,1,CRITICAL,Western_Ghats_Wayanad,2019
11.21,307.72,-0.192,1,4.299,2.871,1,0,8.88,146.64,289.9,29.49,100.0,69.78,0.94,0.8,0.085,5.0,9.3,1.34,1,HIGH,Western_Ghats_Wayanad,2022
25.07,267.41,0.148,2,2.87,1.523,1,0,10.88,55.91,134.98,8.04,97.78,23.76,0.545,-2.62,0.106,11.5,152.6,1.33,0,MODERATE,Western_Ghats_Idukki,2020
16.18,35.9,0.002,4,3.64,0.722,3,0,5.27,2.44,29.58,0.46,53.95,2.87,0.254,-7.05,0.141,40.4,505.0,2.072,0,LOW,Western_Ghats_Idukki,2020
35.64,117.36,-0.308,4,0.173,3.388,2,1,6.78,204.04,616.62,28.39,100.0,95.0,0.98,-2.05,0.065,331.9,603.8,0.21,1,CRITICAL,Himalayas_Rudraprayag,2019
15.44,57.23,0.103,4,1.723,2.095,1,3,4.02,7.24,89.32,1.0,70.83,11.39,0.314,0.54,0.215,136.7,467.6,1.888,0,LOW,Western_Ghats_Idukki,2019
33.4,154.31,-0.262,3,3.929,3.605,2,1,6.52,91.59,269.61,16.21,100.0,59.52,0.896,-3.09,0.115,735.9,722.1,0.455,1,CRITICAL,Western_Ghats_Wayanad,2022
22.4,153.88,0.859,2,2.128,3.12,0,1,7.45,29.03,87.93,4.26,76.54,12.12,0.419,-0.52,0.22,763.8,790.7,2.054,0,LOW,Himalayas_Rudraprayag,2020
17.98,297.31,0.699,3,5.671,2.994,3,1,10.23,27.42,62.49,5.86,73.41,8.26,0.437,-2.18,0.062,329.0,1578.1,2.726,0,LOW,Himalayas_Rudraprayag,2018
18.7,325.79,-0.431,5,1.225,0.758,2,2,7.48,78.46,247.75,10.54,100.0,54.01,0.64,-4.81,0.076,319.5,356.6,0.56,1,CRITICAL,Western_Ghats_Idukki,2019
19.47,30.48,-0.101,4,0.476,3.622,1,2,7.32,109.72,272.01,12.11,100.0,62.13,0.773,-3.95,0.084,650.6,27.3,0.316,1,CRITICAL,Western_Ghats_Wayanad,2021
23.72,104.84,0.301,2,0.42,3.325,2,0,5.17,4.87,85.76,0.88,71.75,11.08,0.261,3.19,0.067,180.2,293.2,1.994,0,LOW,Himalayas_Shimla,2019
26.31,89.24,0.163,4,3.837,3.503,2,0,11.31,19.25,110.01,2.45,90.55,17.93,0.395,-2.95,0.062,109.9,342.7,0.908,1,HIGH,Western_Ghats_Wayanad,2022
27.1,15.65,-0.055,5,6.648,2.308,0,2,8.13,22.98,124.08,3.04,89.34,19.95,0.445,-3.1,0.113,822.9,247.7,0.853,1,HIGH,Himalayas_Shimla,2020
13.52,192.64,0.117,3,6.725,0.955,1,0,9.89,6.26,75.33,1.12,76.91,10.43,0.256,-4.79,0.106,297.0,14.7,3.513,0,LOW,Western_Ghats_Idukki,2022
29.56,189.43,-0.145,1,0.273,0.805,3,0,10.08,0.23,62.91,0.03,73.28,8.33,0.378,2.74,0.11,79.7,731.4,1.686,0,LOW,Western_Ghats_Idukki,2023
41.71,333.13,0.224,3,5.731,3.063,2,1,4.61,60.6,171.05,12.42,98.04,30.18,0.739,-2.69,0.069,426.7,81.4,0.512,1,CRITICAL,Western_Ghats_Wayanad,2024
22.04,47.37,0.275,4,4.804,0.342,2,2,10.52,62.19,208.26,6.55,100.0,37.49,0.617,-8.21,0.086,271.1,68.0,0.702,1,CRITICAL,Himalayas_Rudraprayag,2021
41.4,93.28,-0.228,4,0.132,3.641,2,0,5.14,7.44,59.08,1.14,63.17,7.61,0.493,2.25,0.091,180.1,848.2,0.682,1,CRITICAL,Western_Ghats_Idukki,2020
47.29,149.35,0.474,2,0.126,3.292,3,2,7.58,65.31,180.58,6.52,100.0,32.5,0.743,-4.06,0.269,334.7,56.1,0.461,1,CRITICAL,Himalayas_Shimla,2021
28.41,137.22,-0.122,3,8.253,2.469,2,0,9.83,40.69,141.88,3.64,98.1,29.94,0.574,-2.39,0.106,294.7,175.4,0.99,0,HIGH,Himalayas_Shimla,2023
20.82,60.39,-0.225,3,2.35,2.639,1,2,11.47,3.82,57.22,0.4,73.95,8.07,0.344,-0.12,0.171,519.7,551.0,2.343,0,LOW,Himalayas_Shimla,2018
17.51,66.43,0.089,5,1.053,1.36,0,0,4.86,81.47,165.77,9.18,96.79,28.88,0.622,-2.03,0.222,20.9,278.6,1.184,0,MODERATE,Western_Ghats_Wayanad,2022
34.03,160.13,-0.068,5,4.436,3.587,1,2,10.44,45.07,136.57,3.83,97.49,23.96,0.614,-4.06,0.06,254.2,385.4,0.565,1,CRITICAL,Western_Ghats_Wayanad,2019
29.55,188.68,-0.146,4,0.616,2.869,2,2,5.91,19.81,59.36,3.79,64.64,9.28,0.453,-1.78,0.069,123.0,275.9,0.98,1,HIGH,Western_Ghats_Idukki,2020
15.94,270.03,-0.029,3,0.925,1.431,0,3,5.78,156.49,437.01,14.42,100.0,78.66,0.98,-8.53,0.298,9.1,410.1,0.792,1,CRITICAL,Western_Ghats_Idukki,2018
15.58,50.77,0.117,4,4.525,0.423,0,0,7.73,40.2,146.58,8.05,95.81,25.28,0.44,-2.65,0.121,132.0,656.2,1.415,1,HIGH,Himalayas_Rudraprayag,2023
22.35,314.12,0.154,3,0.61,0.427,0,1,9.6,69.74,227.55,13.32,100.0,40.96,0.635,-2.19,0.109,164.9,1131.9,0.983,0,HIGH,Western_Ghats_Idukki,2018
14.68,96.48,-0.18,4,4.879,2.606,3,3,7.87,26.64,85.89,2.18,76.64,15.05,0.367,-1.94,0.224,5.0,399.3,1.866,0,LOW,Western_Ghats_Idukki,2021
11.35,313.32,0.547,4,0.166,2.276,1,0,7.79,4.88,22.53,0.62,56.24,2.28,0.177,3.02,0.114,60.0,433.0,2.985,0,LOW,Western_Ghats_Wayanad,2022
6.83,247.81,0.413,4,1.626,0.909,0,0,8.56,131.16,299.3,13.04,100.0,53.87,0.794,-4.55,0.199,318.7,112.8,1.626,0,MODERATE,Western_Ghats_Idukki,2020
35.15,108.81,-0.369,3,0.707,1.935,1,2,7.03,58.05,166.61,7.95,100.0,36.96,0.723,-4.06,0.091,146.9,218.7,0.541,1,CRITICAL,Himalayas_Rudraprayag,2022
43.57,93.8,0.357,4,2.55,3.019,2,2,7.47,18.87,98.28,3.33,79.9,14.14,0.546,-3.57,0.124,42.2,700.6,0.522,1,CRITICAL,Himalayas_Shimla,2023
32.29,97.14,0.14,5,0.403,0.518,3,2,6.37,50.48,210.09,6.23,100.0,37.82,0.549,-4.9,0.166,764.3,493.6,0.409,1,CRITICAL,Western_Ghats_Wayanad,2021
30.52,177.05,0.333,2,1.186,2.23,2,0,6.74,193.48,506.4,23.56,100.0,91.15,0.98,-2.2,0.101,884.6,444.4,0.526,1,CRITICAL,Western_Ghats_Wayanad,2021
21.1,87.23,-0.329,1,9.027,0.878,2,1,8.82,171.68,327.33,27.1,100.0,79.52,0.98,-7.36,0.077,358.4,605.6,0.761,0,HIGH,Western_Ghats_Wayanad,2022
4.5,238.97,-0.455,2,0.842,0.463,2,2,10.99,32.6,131.84,6.89,96.96,26.92,0.281,-2.64,0.192,337.3,403.3,7.661,0,LOW,Himalayas_Shimla,2021
38.0,222.5,0.458,3,20.0,3.052,1,3,9.61,30.92,154.52,6.24,100.0,27.81,0.635,-1.42,0.447,502.0,403.1,0.667,0,HIGH,Western_Ghats_Wayanad,2024
26.94,267.8,-0.431,1,3.967,1.446,3,1,3.6,150.85,382.98,25.04,100.0,87.04,0.98,-4.22,0.211,593.5,263.6,0.633,1,CRITICAL,Western_Ghats_Idukki,2022
8.6,338.58,0.256,5,0.517,1.145,1,3,8.57,26.36,70.8,4.87,73.07,9.31,0.325,-3.67,0.203,920.5,28.1,3.5,0,LOW,Western_Ghats_Wayanad,2023
16.28,164.53,-0.354,3,0.155,0.514,2,1,10.24,2.65,20.4,0.35,59.95,2.52,0.265,4.47,0.149,78.0,53.2,3.354,0,LOW,Western_Ghats_Wayanad,2020
31.89,225.38,0.214,1,6.673,1.993,1,0,7.8,0.33,74.2,0.06,72.79,9.72,0.36,-3.43,0.068,365.7,599.9,1.515,0,LOW,Himalayas_Shimla,2023
19.48,271.22,0.484,2,5.228,2.417,2,2,10.37,17.06,62.21,2.85,73.58,8.24,0.319,-5.76,0.143,24.1,282.3,2.554,0,LOW,Western_Ghats_Wayanad,2021
28.73,81.35,0.099,3,1.583,0.468,0,1,5.69,73.87,166.46,14.99,98.51,29.52,0.69,-6.46,0.152,53.4,1672.5,0.984,0,HIGH,Western_Ghats_Idukki,2022
