slope,aspect,slope_shape,lithology_grade,fault_distance_km,lineament_density,geomorphology_unit,lulc_class,twi,rainfall_24h_mm,rainfall_72h_antecedent_mm,rainfall_intensity_max_mm_h,soil_saturation_pct,pore_water_pressure_kpa,sar_coherence_loss,sar_backscatter_diff_db,ndvi_vegetation_loss,osm_road_distance_m,osm_settlement_distance_m,geotechnical_fs,landslide_occurrence,risk_severity,region,observation_year
32.21,127.28,-0.349,4,3.925,1.742,0,0,2.5,315.8,657.3,59.56,100.0,95.0,0.98,-3.62,0.117,511.1,290.3,0.22,1,CRITICAL,Western_Ghats_Wayanad,2023
30.37,282.91,0.316,4,1.979,2.681,1,3,8.28,211.52,325.02,23.44,100.0,58.5,0.98,-6.42,0.218,377.2,1566.6,0.228,1,CRITICAL,Western_Ghats_Wayanad,2019
25.16,68.88,0.164,1,3.435,0.936,3,2,9.6,26.29,122.16,3.69,91.38,20.09,0.394,-1.76,0.104,23.3,79.8,1.47,1,HIGH,Western_Ghats_Idukki,2020
27.52,202.25,-0.099,4,2.464,3.231,3,1,7.69,48.13,155.1,7.6,98.47,27.49,0.564,-2.3,0.159,454.6,280.8,0.682,1,CRITICAL,Western_Ghats_Idukki,2022
31.87,264.42,0.005,3,1.4,1.533,2,3,6.86,226.11,665.86,26.68,100.0,95.0,0.98,-8.21,0.216,535.0,182.0,0.466,1,CRITICAL,Western_Ghats_Wayanad,2023
13.31,260.95,0.017,1,11.001,1.384,1,2,5.67,22.06,72.61,3.44,68.45,8.95,0.269,0.74,0.08,153.2,159.4,3.857,0,LOW,Himalayas_Shimla,2023
29.13,45.14,0.014,3,0.792,2.175,0,0,6.36,9.49,87.13,1.73,74.34,11.66,0.365,-6.71,0.089,643.0,947.1,1.545,0,LOW,Western_Ghats_Idukki,2021
10.0,11.38,-0.238,2,2.06,2.718,0,1,6.71,100.95,282.05,11.65,100.0,62.88,0.726,-1.79,0.136,878.7,228.9,1.344,0,MODERATE,Western_Ghats_Idukki,2019
31.29,153.13,0.137,4,4.266,1.669,3,2,4.99,13.9,60.21,2.97,63.24,6.85,0.392,4.24,0.065,131.6,605.4,0.958,0,HIGH,Western_Ghats_Wayanad,2024
27.41,285.47,-0.439,4,0.277,2.799,2,2,9.33,7.16,43.44,0.86,65.68,5.99,0.467,-3.95,0.291,713.7,1530.7,1.119,0,MODERATE,Western_Ghats_Wayanad,2020
38.49,226.73,-0.892,3,0.284,1.968,1,0,5.61,38.61,127.79,7.86,86.0,24.41,0.584,-5.78,0.073,80.8,473.3,0.784,1,CRITICAL,Himalayas_Shimla,2022
29.07,354.6,-0.217,5,4.21,2.579,2,0,5.72,2.57,69.41,0.36,67.51,8.74,0.31,-3.26,0.124,275.5,904.0,0.991,1,HIGH,Western_Ghats_Idukki,2021
34.08,62.41,-0.223,3,1.824,2.997,2,1,6.2,49.04,111.97,9.48,82.0,22.41,0.661,0.28,0.293,214.5,525.6,1.003,1,HIGH,Western_Ghats_Wayanad,2023
21.56,231.99,0.324,5,2.626,0.173,1,0,9.31,239.69,617.84,35.86,100.0,95.0,0.98,-5.66,0.102,150.6,1242.5,0.268,1,CRITICAL,Western_Ghats_Wayanad,2023
20.27,358.98,0.046,2,2.331,1.869,1,3,4.94,104.41,199.27,8.93,100.0,35.87,0.757,-5.09,0.32,168.9,397.8,1.228,1,HIGH,Himalayas_Rudraprayag,2024
23.7,153.87,-0.029,4,0.535,3.569,2,0,8.43,81.71,270.48,6.69,100.0,48.69,0.765,-4.31,0.055,256.4,680.8,0.424,1,CRITICAL,Himalayas_Shimla,2018
39.01,61.47,0.109,5,2.058,2.624,2,3,7.56,75.52,221.47,13.77,100.0,39.86,0.723,-3.66,0.359,145.5,973.8,0.241,1,CRITICAL,Western_Ghats_Idukki,2022
29.41,197.06,-0.63,3,13.049,1.287,3,3,6.72,18.88,101.74,3.75,79.64,16.85,0.414,2.28,0.203,126.6,188.1,1.369,0,LOW,Western_Ghats_Idukki,2020
23.56,185.16,0.784,1,0.716,2.61,1,3,9.49,101.4,229.85,18.39,100.0,41.37,0.864,-7.94,0.363,101.6,673.0,0.73,1,CRITICAL,Western_Ghats_Wayanad,2021
38.55,238.03,-0.283,3,0.222,3.937,2,2,6.47,11.65,99.86,0.96,78.6,15.53,0.457,-1.5,0.115,166.0,49.4,1.017,1,HIGH,Himalayas_Shimla,2021
10.48,303.0,0.073,1,0.314,2.812,3,1,9.2,48.46,159.49,7.89,100.0,28.71,0.481,-4.53,0.103,232.5,668.8,2.986,0,LOW,Western_Ghats_Idukki,2023
6.08,55.04,-0.207,2,8.367,0.535,2,1,7.7,5.74,58.41,1.08,67.54,7.79,0.218,-4.41,0.067,326.3,21.4,8.481,0,LOW,Western_Ghats_Wayanad,2022
56.07,88.13,0.134,5,0.249,2.779,3,1,6.77,94.56,246.32,11.2,100.0,44.34,0.98,-0.46,0.112,215.0,1151.5,0.198,1,CRITICAL,Western_Ghats_Idukki,2022
22.34,31.48,-0.237,3,3.309,2.169,2,2,8.26,86.96,210.35,15.77,100.0,48.3,0.604,-2.62,0.152,205.9,717.8,0.747,1,CRITICAL,Western_Ghats_Wayanad,2018
11.12,356.24,0.006,3,0.314,2.873,0,1,7.23,0.73,77.07,0.11,72.68,10.08,0.134,-4.06,0.112,66.9,542.6,4.351,0,LOW,Himalayas_Rudraprayag,2018
26.79,273.89,-0.672,1,4.024,0.556,3,2,10.28,44.43,116.16,5.27,90.67,24.29,0.576,-4.94,0.259,5.4,233.1,1.225,1,HIGH,Western_Ghats_Wayanad,2023
21.39,156.17,-0.186,1,8.257,3.224,3,2,6.13,41.15,126.97,7.9,86.66,24.75,0.444,-8.16,0.221,911.7,296.5,1.61,0,LOW,Himalayas_Shimla,2021
68.0,63.81,-0.717,2,0.154,4.034,3,0,6.64,4.67,80.62,0.74,72.74,11.12,0.723,-4.57,0.09,59.9,288.1,0.823,0,HIGH,Western_Ghats_Wayanad,2020
28.44,174.73,0.477,4,0.49,0.303,2,3,6.64,123.86,302.32,13.51,100.0,54.42,0.934,-2.99,0.341,688.3,139.3,0.237,1,CRITICAL,Western_Ghats_Idukki,2020
43.9,257.13,-0.063,2,2.947,1.761,1,0,6.13,39.02,93.62,5.67,75.99,12.8,0.715,-5.24,0.083,62.4,45.0,0.946,0,HIGH,Himalayas_Rudraprayag,2023
21.46,14.68,0.224,5,2.533,0.883,1,2,9.29,211.83,509.17,35.39,100.0,91.65,0.98,-4.4,0.079,339.9,120.3,0.269,1,CRITICAL,Western_Ghats_Wayanad,2018
17.55,110.79,-0.258,3,1.231,3.331,1,3,6.33,52.83,204.74,5.69,100.0,43.19,0.454,-4.29,0.28,336.6,248.5,1.25,0,MODERATE,Western_Ghats_Wayanad,2024
20.6,38.01,-0.161,1,0.126,1.044,2,0,5.31,146.73,394.87,20.39,100.0,88.68,0.98,-3.55,0.07,145.7,963.1,0.776,1,CRITICAL,Western_Ghats_Wayanad,2022
16.24,321.92,0.152,4,2.877,0.859,3,3,7.68,40.08,179.45,7.69,100.0,32.3,0.388,-0.31,0.532,132.8,107.0,1.157,0,MODERATE,Western_Ghats_Wayanad,2022
28.15,202.03,0.286,2,0.665,3.673,2,3,8.07,33.27,121.67,5.74,88.45,19.37,0.442,-2.18,0.311,45.7,880.5,1.33,0,MODERATE,Western_Ghats_Wayanad,2024
35.25,247.36,0.541,4,4.646,0.999,2,2,8.5,0.29,63.16,0.04,70.5,8.01,0.265,1.27,0.06,17.4,93.6,0.807,1,CRITICAL,Western_Ghats_Idukki,2018
20.22,273.15,0.75,3,2.001,0.209,1,0,10.64,97.7,258.92,10.33,100.0,46.61,0.721,-8.23,0.084,83.3,85.0,0.925,1,HIGH,Himalayas_Rudraprayag,2021
28.95,201.54,-0.267,4,0.23,1.879,0,2,8.36,89.9,287.15,19.37,100.0,62.47,0.715,-4.86,0.137,435.1,233.8,0.235,1,CRITICAL,Western_Ghats_Wayanad,2022
12.07,211.93,-0.026,2,6.917,0.646,0,3,9.64,26.87,78.56,3.58,77.49,10.96,0.237,-3.67,0.319,853.4,581.7,3.96,0,LOW,Western_Ghats_Wayanad,2024
64.73,299.69,-0.118,4,0.05,0.73,3,0,5.03,43.89,174.52,4.38,99.9,36.65,0.918,-1.64,0.054,419.6,86.6,0.258,1,CRITICAL,Western_Ghats_Idukki,2022
13.77,138.14,-0.189,1,2.448,2.691,0,0,6.67,61.19,144.89,11.54,93.37,31.69,0.657,-2.94,0.073,84.8,18.6,2.125,0,MODERATE,Western_Ghats_Idukki,2021
26.56,117.23,0.137,4,4.342,0.778,2,2,10.52,29.04,76.33,4.42,78.36,10.77,0.428,-4.06,0.07,159.3,78.5,1.048,1,HIGH,Western_Ghats_Wayanad,2019
29.49,194.23,0.694,2,0.082,3.664,2,2,8.08,26.91,75.95,4.6,73.86,10.1,0.373,-5.8,0.25,83.2,2497.2,1.596,0,LOW,Western_Ghats_Idukki,2020
41.43,63.67,0.393,4,0.829,2.672,0,0,4.99,9.08,30.75,1.4,53.81,2.98,0.491,-0.74,0.061,687.7,40.5,0.763,1,CRITICAL,Western_Ghats_Idukki,2024
11.91,24.76,-0.109,5,1.131,1.588,2,2,5.13,43.38,123.41,6.84,83.73,23.8,0.471,-0.12,0.086,529.9,189.8,2.011,0,LOW,Western_Ghats_Wayanad,2022
32.19,116.84,-0.123,3,4.825,0.407,2,0,6.79,107.59,347.16,21.57,100.0,75.4,0.968,-0.34,0.128,124.4,232.3,0.464,0,HIGH,Western_Ghats_Idukki,2022
20.77,79.64,-0.034,2,5.925,2.245,0,2,6.87,37.59,132.41,7.37,89.74,21.39,0.444,-4.37,0.092,211.7,249.3,1.797,0,LOW,Himalayas_Rudraprayag,2021
24.78,55.39,-0.472,5,6.936,2.092,2,2,5.8,25.72,67.54,4.03,67.06,11.24,0.48,4.79,0.059,122.7,454.5,1.143,1,HIGH,Western_Ghats_Wayanad,2019
46.12,142.25,-0.095,3,1.653,2.203,1,1,7.89,41.62,127.22,9.01,89.92,20.59,0.732,-3.09,0.151,566.2,144.0,0.644,1,CRITICAL,Western_Ghats_Idukki,2018
20.13,244.31,-0.119,2,0.907,3.31,3,3,10.0,40.44,92.02,4.58,82.45,18.51,0.53,-0.45,0.209,200.5,319.3,2.017,0,LOW,Western_Ghats_Wayanad,2022
17.64,314.85,-0.095,3,3.204,2.144,0,2,5.53,13.14,92.55,2.44,74.56,12.42,0.31,-4.55,0.067,305.7,352.8,2.61,0,LOW,Western_Ghats_Wayanad,2024
38.06,300.59,0.395,4,1.758,1.156,0,0,6.53,57.31,119.46,9.21,84.98,18.27,0.673,-2.71,0.1,202.8,77.4,0.564,1,CRITICAL,Western_Ghats_Wayanad,2018
10.68,39.87,-0.665,3,0.064,1.983,2,1,7.37,230.6,502.1,23.62,100.0,95.0,0.98,-7.35,0.125,654.3,404.7,1.148,0,MODERATE,Western_Ghats_Wayanad,2022
16.47,157.22,-0.228,5,2.862,2.974,1,0,4.97,9.78,89.21,2.08,72.5,12.82,0.303,-3.79,0.096,248.3,262.4,1.718,0,LOW,Western_Ghats_Idukki,2022
55.32,243.96,-0.455,2,15.737,1.548,3,1,4.93,29.53,102.47,2.99,76.67,17.68,0.659,-2.46,0.124,135.2,602.3,0.594,1,CRITICAL,Western_Ghats_Wayanad,2021
23.53,78.57,0.475,4,4.764,3.744,2,0,7.48,20.75,106.88,3.91,82.66,15.9,0.369,-4.99,0.147,294.9,147.1,1.092,1,HIGH,Western_Ghats_Wayanad,2022
30.19,202.25,0.442,2,1.83,1.409,2,1,12.19,43.47,170.64,7.29,100.0,30.71,0.556,-1.87,0.339,72.8,269.7,0.843,1,CRITICAL,Western_Ghats_Wayanad,2019
47.62,30.51,-0.261,4,17.283,2.22,3,0,8.2,58.55,135.07,11.23,92.98,29.63,0.713,-2.46,0.071,201.2,730.4,0.215,1,CRITICAL,Western_Ghats_Idukki,2024
44.42,28.42,-0.441,4,11.751,0.857,3,0,4.09,142.98,374.2,28.47,100.0,84.51,0.98,-3.89,0.052,154.3,2638.4,0.199,1,CRITICAL,Western_Ghats_Wayanad,2020
48.92,194.92,0.224,4,1.408,1.61,3,2,6.36,130.59,352.99,11.75,100.0,63.54,0.98,-5.8,0.252,312.9,1144.3,0.201,1,CRITICAL,Western_Ghats_Wayanad,2020
17.42,201.87,-0.516,4,9.276,1.754,0,1,6.8,13.82,100.28,1.97,79.34,15.98,0.258,-5.6,0.356,588.3,602.1,1.527,0,LOW,Western_Ghats_Idukki,2022
19.13,229.19,-0.016,3,3.381,0.603,3,3,9.46,24.62,93.48,3.45,81.94,13.79,0.415,-0.23,0.211,68.5,232.1,2.303,0,LOW,Himalayas_Rudraprayag,2021
8.85,250.06,-0.053,1,10.413,3.362,0,1,5.23,7.46,88.49,1.13,72.74,11.59,0.172,-3.45,0.06,47.6,1094.2,5.522,0,LOW,Himalayas_Rudraprayag,2019
31.49,17.61,0.287,3,0.531,3.362,0,2,7.14,2.3,20.26,0.28,54.33,1.98,0.316,2.15,0.069,613.7,154.5,1.746,0,LOW,Western_Ghats_Idukki,2022
9.62,218.99,-0.45,4,2.628,2.736,3,0,11.51,5.42,44.88,0.72,70.08,6.31,0.161,-2.31,0.185,224.3,1988.6,3.284,0,LOW,Western_Ghats_Idukki,2024
36.71,295.43,-0.303,1,8.116,0.368,3,0,12.77,23.4,102.46,4.88,90.78,19.55,0.478,-1.21,0.529,467.7,1110.0,0.931,1,HIGH,Western_Ghats_Wayanad,2022
19.92,85.38,0.578,5,0.778,1.122,1,1,10.11,69.08,158.58,5.66,100.0,28.54,0.564,-4.87,0.186,1085.2,819.2,1.021,0,HIGH,Western_Ghats_Wayanad,2020
26.71,154.14,0.137,1,0.256,1.808,1,3,11.73,162.86,396.17,34.93,100.0,71.31,0.98,-2.09,0.236,156.4,112.0,0.636,1,CRITICAL,Western_Ghats_Wayanad,2019
6.09,184.36,-0.189,5,10.87,1.045,1,2,7.54,43.32,121.72,5.92,87.53,24.37,0.4,-5.35,0.065,245.3,170.0,3.928,0,LOW,Western_Ghats_Wayanad,2018
18.58,120.25,-0.489,2,2.753,2.067,1,2,7.32,29.58,109.87,6.05,83.34,20.03,0.427,3.35,0.061,159.3,456.6,2.131,0,LOW,Western_Ghats_Wayanad,2020
15.22,312.79,-0.729,3,1.546,0.315,1,0,10.22,17.19,51.34,3.54,69.83,8.52,0.393,-1.78,0.056,364.7,542.2,3.25,0,LOW,Western_Ghats_Wayanad,2024
28.63,83.97,0.168,1,18.746,0.668,2,0,11.81,13.21,37.79,2.58,68.36,4.65,0.423,1.8,0.248,99.4,50.3,1.892,0,LOW,Himalayas_Rudraprayag,2019
33.91,357.41,-0.016,1,8.003,0.984,3,2,8.27,43.3,157.63,5.08,100.0,28.37,0.53,-4.77,0.13,806.4,84.8,0.728,1,CRITICAL,Western_Ghats_Wayanad,2021
59.78,44.19,-0.489,3,2.784,0.158,3,2,5.13,62.26,167.81,13.05,97.93,37.05,0.839,1.43,0.052,24.0,67.8,0.49,1,CRITICAL,Himalayas_Shimla,2022
44.85,89.92,0.16,4,3.934,1.972,3,2,7.25,27.25,143.7,2.94,94.03,24.32,0.598,-0.14,0.089,39.5,1054.5,0.333,1,CRITICAL,Himalayas_Rudraprayag,2023
21.38,278.71,-0.123,3,2.455,3.965,2,2,6.71,19.13,83.19,2.49,73.69,13.33,0.41,0.91,0.12,13.7,584.2,2.107,0,LOW,Western_Ghats_Idukki,2022
43.97,310.29,-0.019,1,3.346,3.677,1,0,6.35,11.48,46.61,1.5,61.35,5.15,0.469,3.82,0.193,194.2,156.3,1.243,0,MODERATE,Himalayas_Shimla,2022
25.86,266.79,0.222,1,2.17,1.552,0,0,7.34,59.16,197.08,4.88,100.0,35.47,0.684,-1.12,0.176,355.2,904.4,0.833,0,HIGH,Himalayas_Rudraprayag,2021
25.47,281.88,-0.694,5,5.822,2.047,2,0,9.09,147.51,476.55,18.03,100.0,95.0,0.98,-3.29,0.088,190.6,66.3,0.236,1,CRITICAL,Himalayas_Shimla,2024
24.09,11.35,0.413,1,1.199,2.743,2,1,5.74,11.64,91.1,2.48,74.49,12.22,0.341,5.17,0.089,40.0,55.9,1.94,0,LOW,Western_Ghats_Idukki,2020
21.93,328.67,0.092,4,8.569,2.362,2,0,10.83,188.61,389.1,19.55,100.0,70.04,0.98,-6.44,0.062,6.2,226.0,0.287,1,CRITICAL,Western_Ghats_Idukki,2022
16.99,72.1,-0.047,2,0.709,0.892,0,2,3.31,11.14,41.33,1.66,54.18,4.03,0.368,-0.98,0.086,623.2,410.2,3.27,0,LOW,Western_Ghats_Idukki,2021
19.54,268.49,0.105,2,5.759,3.82,0,0,7.5,11.05,56.26,1.55,66.5,6.73,0.379,-2.54,0.268,52.7,27.0,2.65,0,LOW,Western_Ghats_Wayanad,2020
12.46,230.26,0.333,4,2.016,2.674,1,2,10.89,8.62,95.7,0.77,85.22,14.68,0.203,-1.28,0.137,67.2,497.5,2.188,0,LOW,Western_Ghats_Idukki,2024
34.79,176.69,-0.343,4,8.384,2.903,2,3,8.12,93.6,194.44,10.69,100.0,46.23,0.833,-2.36,0.235,5.0,389.2,0.212,1,CRITICAL,Western_Ghats_Wayanad,2019
36.33,240.66,0.141,2,0.856,0.824,2,3,12.14,60.81,137.39,7.47,100.0,24.73,0.667,1.78,0.247,305.1,189.7,0.774,1,CRITICAL,Western_Ghats_Idukki,2018
34.65,181.82,-0.546,4,0.946,3.57,2,2,6.45,0.22,72.77,0.05,69.9,9.18,0.363,1.83,0.058,110.3,464.7,0.807,0,HIGH,Himalayas_Shimla,2023
24.94,3.31,-0.186,1,7.597,0.581,1,2,6.67,44.11,111.71,4.66,82.76,21.93,0.484,0.26,0.181,167.3,104.1,1.47,1,HIGH,Himalayas_Shimla,2018
19.54,45.76,0.549,4,0.753,3.5,2,3,7.68,65.34,179.47,11.35,100.0,32.3,0.547,-3.02,0.208,5.0,359.2,0.934,0,HIGH,Western_Ghats_Wayanad,2019
35.79,161.81,-0.214,2,1.554,3.492,1,3,4.37,4.71,53.14,0.78,59.87,6.29,0.446,-2.71,0.239,424.4,285.1,1.449,0,LOW,Western_Ghats_Idukki,2020
43.37,162.25,0.496,5,3.033,2.245,2,0,7.43,94.09,296.65,7.75,100.0,53.4,0.856,0.13,0.106,127.1,106.9,0.184,1,CRITICAL,Himalayas_Shimla,2020
12.96,157.55,-0.724,1,1.721,2.243,1,2,8.19,131.0,342.65,14.34,100.0,77.4,0.837,0.24,0.064,313.5,44.5,1.169,0,MODERATE,Himalayas_Shimla,2021
35.65,164.75,-0.273,4,5.609,4.14,2,1,7.39,75.81,217.41,6.74,100.0,48.23,0.712,-3.35,0.245,57.9,83.4,0.21,1,CRITICAL,Western_Ghats_Idukki,2021
49.45,258.02,0.523,4,2.612,4.127,3,2,9.1,13.37,56.66,2.32,69.52,7.09,0.555,-0.83,0.139,305.1,359.9,0.543,1,CRITICAL,Western_Ghats_Wayanad,2020
43.18,311.7,0.218,5,1.698,3.744,1,1,9.0,96.8,253.28,7.86,100.0,45.59,0.926,-6.16,0.079,115.6,510.6,0.184,1,CRITICAL,Western_Ghats_Wayanad,2022
15.6,337.6,0.311,2,3.836,2.379,0,2,6.7,70.29,191.02,6.59,100.0,34.38,0.512,-0.0,0.343,279.7,94.4,1.745,0,MODERATE,Western_Ghats_Idukki,2018
12.11,287.35,-0.3,2,0.649,0.831,1,3,10.73,10.16,97.74,1.03,85.59,16.28,0.277,-3.37,0.2,411.7,243.6,3.546,0,LOW,Western_Ghats_Wayanad,2019
22.15,352.96,0.36,3,0.512,1.479,1,2,6.67,31.48,122.18,5.29,86.1,18.94,0.317,-1.6,0.101,149.8,1330.2,1.781,0,LOW,Western_Ghats_Wayanad,2023
15.81,271.92,0.562,4,8.221,0.716,2,0,3.92,62.69,202.03,12.38,100.0,36.37,0.508,0.7,0.109,5.0,294.8,1.085,1,HIGH,Western_Ghats_Idukki,2018
10.0,38.82,-1.0,2,0.253,1.767,0,2,7.3,113.93,275.24,23.27,100.0,63.21,0.789,-5.09,0.066,163.4,95.2,1.345,0,MODERATE,Western_Ghats_Idukki,2020
15.89,222.6,0.031,3,0.066,2.052,1,0,8.29,3.83,82.68,0.52,76.37,11.37,0.24,-2.9,0.069,24.2,247.3,2.941,0,LOW,Western_Ghats_Wayanad,2021
29.15,67.11,-0.079,4,11.765,2.246,1,3,8.43,6.83,64.44,0.71,70.8,8.21,0.346,-4.52,0.246,95.3,106.3,1.0,0,HIGH,Western_Ghats_Idukki,2021
20.13,236.7,-0.308,5,2.462,3.07,1,2,7.67,140.36,350.01,13.55,100.0,79.84,0.925,-0.54,0.157,229.3,449.8,0.284,1,CRITICAL,Western_Ghats_Idukki,2021
27.07,321.36,-0.365,3,0.869,0.294,1,2,6.22,37.55,155.0,5.11,95.79,31.23,0.509,2.25,0.246,214.9,304.5,1.031,1,HIGH,Western_Ghats_Wayanad,2022
26.13,234.21,-0.616,3,2.379,1.256,3,2,8.07,51.33,133.34,4.74,92.2,28.29,0.594,-2.56,0.082,683.9,178.1,1.182,1,HIGH,Western_Ghats_Wayanad,2021
68.0,37.15,0.767,3,1.341,3.278,0,1,8.57,35.92,120.83,6.36,89.1,19.38,0.82,-6.68,0.073,14.8,304.1,0.66,1,CRITICAL,Western_Ghats_Wayanad,2021
29.55,193.09,0.552,2,7.568,2.815,0,0,7.93,3.25,57.43,0.71,67.66,6.99,0.341,0.95,0.057,258.7,124.5,1.712,0,LOW,Western_Ghats_Idukki,2022
17.92,204.61,-0.143,3,6.284,0.491,2,2,6.57,122.18,375.54,24.0,100.0,82.26,0.806,-4.34,0.109,51.4,572.2,0.714,1,CRITICAL,Western_Ghats_Wayanad,2018
14.96,134.07,0.208,1,8.717,0.418,1,1,5.72,120.73,339.9,19.32,100.0,61.18,0.834,-2.82,0.235,82.1,1466.7,1.024,0,HIGH,Western_Ghats_Idukki,2024
40.43,0.51,-0.101,3,8.266,0.632,2,1,7.81,63.15,120.05,8.07,87.47,26.48,0.701,-1.76,0.124,259.5,231.5,0.672,1,CRITICAL,Himalayas_Rudraprayag,2019
18.38,214.14,-0.178,4,7.545,0.897,2,0,5.26,2.37,24.34,0.49,52.26,2.57,0.159,-0.2,0.192,123.2,24.8,1.831,0,LOW,Himalayas_Rudraprayag,2018
49.56,280.67,0.964,2,5.127,3.445,2,3,6.86,27.79,110.63,2.74,82.74,16.48,0.65,0.72,0.203,451.2,657.7,0.692,1,CRITICAL,Western_Ghats_Wayanad,2022
24.5,30.12,-0.198,3,5.842,3.574,3,1,8.69,22.04,82.02,3.55,76.89,14.0,0.518,-0.6,0.172,201.5,79.1,1.784,0,LOW,Western_Ghats_Wayanad,2019
37.05,353.7,-0.115,2,1.329,2.391,3,0,10.77,94.88,259.57,18.12,100.0,58.11,0.843,-2.97,0.053,176.4,204.8,0.478,1,CRITICAL,Western_Ghats_Wayanad,2019
50.33,171.52,0.364,2,0.05,3.275,2,0,9.03,126.39,215.33,24.02,100.0,38.76,0.98,-4.02,0.091,198.0,302.0,0.468,1,CRITICAL,Western_Ghats_Idukki,2024
26.51,214.91,0.622,1,4.666,1.598,2,0,7.97,35.34,85.04,3.19,76.56,11.72,0.553,-0.46,0.172,34.8,5.0,1.756,0,LOW,Western_Ghats_Wayanad,2023
24.93,150.39,-0.59,2,1.462,0.334,0,1,8.99,24.68,138.54,4.86,95.51,26.78,0.399,-1.65,0.1,108.4,41.8,1.254,0,MODERATE,Himalayas_Rudraprayag,2019
10.11,6.34,0.001,5,2.027,1.011,2,2,10.81,18.64,101.78,3.51,87.03,15.94,0.243,-1.78,0.08,212.7,479.2,2.66,0,LOW,Western_Ghats_Idukki,2024
30.77,37.77,-0.13,2,1.247,0.517,0,0,6.06,33.98,105.3,5.86,79.61,19.17,0.54,3.1,0.129,166.9,87.0,1.241,1,HIGH,Himalayas_Rudraprayag,2022
18.94,211.46,0.396,4,6.294,2.407,0,0,5.29,3.79,36.09,0.59,56.08,3.64,0.329,-3.8,0.476,825.5,315.9,1.739,0,LOW,Himalayas_Shimla,2021
27.07,184.87,0.685,2,1.835,3.889,1,3,6.91,18.97,94.29,4.08,77.62,13.17,0.393,1.88,0.27,115.1,847.0,1.638,1,HIGH,Western_Ghats_Wayanad,2020
13.17,218.11,-0.452,3,2.879,4.117,1,1,11.84,2.86,75.85,0.59,80.58,11.34,0.165,0.89,0.102,153.9,150.5,3.531,0,LOW,Western_Ghats_Idukki,2024
5.02,60.71,0.689,3,2.132,1.25,2,2,7.87,72.2,156.75,11.15,99.33,28.03,0.385,-2.6,0.092,83.7,51.6,6.792,0,MODERATE,Western_Ghats_Wayanad,2021
15.37,123.07,0.488,4,0.648,1.982,2,0,10.28,1.06,47.43,0.11,68.69,5.86,0.18,-1.45,0.133,188.5,1265.8,2.054,0,LOW,Western_Ghats_Idukki,2022
30.63,274.04,0.294,2,2.898,1.459,0,1,6.85,52.22,104.23,6.33,80.68,15.14,0.671,-0.36,0.115,51.9,719.1,1.356,0,LOW,Himalayas_Rudraprayag,2018
18.77,231.71,1.0,5,3.359,1.873,2,0,3.4,29.22,119.05,3.66,79.22,16.97,0.423,0.34,0.096,9.0,103.6,1.391,0,LOW,Western_Ghats_Wayanad,2021
29.04,320.46,0.417,3,5.368,3.156,0,1,6.69,5.97,29.74,0.88,56.55,3.03,0.333,4.78,0.063,567.9,410.1,1.858,0,LOW,Western_Ghats_Wayanad,2021
7.01,256.78,-0.319,2,2.004,3.559,2,0,8.62,31.1,87.8,3.52,78.61,16.16,0.369,-1.25,0.131,93.1,623.0,6.304,0,LOW,Western_Ghats_Idukki,2020
22.07,145.52,0.129,5,1.042,1.479,1,0,10.37,103.72,226.63,16.64,100.0,40.79,0.869,0.28,0.161,571.4,542.6,0.678,1,CRITICAL,Himalayas_Rudraprayag,2024
14.73,327.12,-0.879,1,5.093,2.325,2,2,9.32,103.76,221.27,10.81,100.0,52.28,0.676,-8.25,0.087,435.2,52.9,1.039,1,HIGH,Himalayas_Rudraprayag,2020
12.7,20.0,0.14,4,1.106,1.861,1,2,11.19,79.52,226.16,7.33,100.0,40.71,0.512,-4.83,0.051,595.5,255.4,1.244,0,MODERATE,Himalayas_Shimla,2021
11.6,340.31,-0.072,3,0.668,0.518,2,0,10.03,57.61,146.34,11.67,99.88,26.31,0.505,-6.15,0.12,5.0,573.1,2.979,0,LOW,Western_Ghats_Wayanad,2018
18.34,99.5,0.281,4,3.325,0.37,0,2,6.65,25.05,61.47,4.8,66.63,7.37,0.419,-4.61,0.139,425.9,109.3,1.681,0,LOW,Himalayas_Shimla,2021
29.08,321.8,-0.344,2,0.9,0.274,3,0,5.72,37.73,89.35,7.89,73.89,16.41,0.507,-3.08,0.066,31.4,89.5,1.435,0,LOW,Western_Ghats_Wayanad,2024
36.12,4.74,-0.084,4,6.241,1.693,2,2,2.54,149.24,400.83,12.29,100.0,72.15,0.98,-3.37,0.051,240.8,348.0,0.209,1,CRITICAL,Western_Ghats_Wayanad,2024
8.86,102.21,-0.088,2,4.439,3.457,2,2,10.63,22.88,113.28,2.95,90.38,18.43,0.223,-4.28,0.117,123.2,172.5,4.633,0,LOW,Western_Ghats_Wayanad,2020
13.13,4.96,-0.663,2,1.738,1.514,2,0,8.58,83.51,262.07,15.74,100.0,57.19,0.561,-5.82,0.229,384.0,23.9,1.04,1,HIGH,Western_Ghats_Wayanad,2021
12.34,82.14,0.196,1,6.054,3.605,1,0,6.07,48.85,181.39,7.11,100.0,32.65,0.338,-2.77,0.329,89.6,1336.2,2.254,0,LOW,Western_Ghats_Idukki,2020
22.41,49.52,0.02,3,2.66,3.42,2,1,3.23,47.57,141.77,7.74,86.19,21.99,0.538,-2.8,0.06,24.3,53.2,1.66,0,LOW,Himalayas_Shimla,2022
